Authors,Time,Questions,Answers,api_response,originality_score
Shashank Mudgal,Updated 7y,Design:,"Mukesh Dhirubhai Ambani, India’s richest man and the chairman of Reliance industries Limited, launched the Reliance Jio infocomm Limited (RJIL) today and unveiled his plans to become the most comprehensive provider of Telecom and Internet services across India.

If you take a close look at the Jio logo, you’d find it to be the mirror image of the word Oil. This reflects in a way Reliance’s journey from Oil and petroleum exploration to the world of Telecom & Data mining.

Great job, I’d say. Cheers!","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/tod1e26fs84ru7ma', 'title': 'Design:', 'score': {'original': 0.9983, 'ai': 0.0017}, 'blocks': [{'text': 'Mukesh Dhirubhai Ambani, India’s richest man and the chairman of Reliance industries Limited, launched the Reliance Jio infocomm Limited (RJIL) today and unveiled his plans to become the most comprehensive provider of Telecom and Internet services across India.\n\nIf you take a close look at the Jio logo, you’d find it to be the mirror image of the word Oil. This reflects in a way Reliance’s journey from Oil and petroleum exploration to the world of Telecom & Data mining.\n\nGreat job, I’d say. Cheers!', 'result': {'fake': 0.0023, 'real': 0.9977}, 'status': 'success'}], 'credits_used': 1, 'credits': 1981355, 'subscription': 0, 'content': 'Mukesh Dhirubhai Ambani, India’s richest man and the chairman of Reliance industries Limited, launched the Reliance Jio infocomm Limited (RJIL) today and unveiled his plans to become the most comprehensive provider of Telecom and Internet services across India.\n\nIf you take a close look at the Jio logo, you’d find it to be the mirror image of the word Oil. This reflects in a way Reliance’s journey from Oil and petroleum exploration to the world of Telecom & Data mining.\n\nGreat job, I’d say. Cheers!', 'aiModelVersion': '1'}",0.9983
Dr. Balaji Viswanathan,7y,Should the Indian passport be redesigned?,"Of course. Indian passport is among the most boringly designed passports out there. It is designed by bureaucrats than artists. For such a colorful nation of brilliant variety, our passport is monotonous. Here is the interior of an Indian passport. It has nothing.

Now, here is the interior of an American passport. It has brilliant quotes and great many specialities of the land.

I say we make it 72 pages with each state & union territory given a 2-page spread, - the best wonder from that state could be used as the background image and some great quote from a literature of that region used as the text. The passport could be a passport for Indians to look into India - to take pride, joy and enlightenment.

Let’s make it modern; let’s make it colourful; let’s make it secure; let’s make it big and let’s make it really worthy to bear the Bharata name.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/62qu3alw8ys17kpr', 'title': 'Should the Indian passport be redesigned?', 'score': {'original': 0.999, 'ai': 0.001}, 'blocks': [{'text': 'Of course. Indian passport is among the most boringly designed passports out there. It is designed by bureaucrats than artists. For such a colorful nation of brilliant variety, our passport is monotonous. Here is the interior of an Indian passport. It has nothing.\n\nNow, here is the interior of an American passport. It has brilliant quotes and great many specialities of the land.\n\nI say we make it 72 pages with each state & union territory given a 2-page spread, - the best wonder from that state could be used as the background image and some great quote from a literature of that region used as the text. The passport could be a passport for Indians to look into India - to take pride, joy and enlightenment.\n\nLet’s make it modern; let’s make it colourful; let’s make it secure; let’s make it big and let’s make it really worthy to bear the Bharata name.', 'result': {'fake': 0.0011, 'real': 0.9989}, 'status': 'success'}], 'credits_used': 2, 'credits': 1981353, 'subscription': 0, 'content': 'Of course. Indian passport is among the most boringly designed passports out there. It is designed by bureaucrats than artists. For such a colorful nation of brilliant variety, our passport is monotonous. Here is the interior of an Indian passport. It has nothing.\n\nNow, here is the interior of an American passport. It has brilliant quotes and great many specialities of the land.\n\nI say we make it 72 pages with each state & union territory given a 2-page spread, - the best wonder from that state could be used as the background image and some great quote from a literature of that region used as the text. The passport could be a passport for Indians to look into India - to take pride, joy and enlightenment.\n\nLet’s make it modern; let’s make it colourful; let’s make it secure; let’s make it big and let’s make it really worthy to bear the Bharata name.', 'aiModelVersion': '1'}",0.999
We Are Here (WAH),Updated 2y,Which screenshot can get views?,"When I gave birth to my first child on September 3rd, I was excited, feeling her small and warm body between my arms.

But after 24 hours, my baby girl Mila failed her first test. She was diagnosed with a congenital heart defect.

After hearing that I cried so hard, and I couldn't breathe.

It's something no mother should experience.

Her body wasn’t getting the oxygenated blood it needs, her heart functions are all missed up, and blood flow in the wrong directions, and they also found a hole in her heart.

Her first week of life has been lots of poking, blood drawing, and test after test, and it was very hard for me to see that every time, I couldn't eat even after being exhausted from the surgery.

The only thing I wanted to hear is the doctor saying your daughter is gonna be okay.

To fix these defects, she had open-heart surgery and was in surgery for around 5 hours.

She needs to stay for 3-4 weeks, for more testing and surveillance, meaning more expense, until we can take her home for the first time, and hope she can have a normal life.

Please, we really need all of the support we can get whether it's a donation, prayer, or share, I'll appreciate every help.

Please I'm begging you for any support, that can help my baby. Please.

This is her fundraising page:

We Are Here (WAH)'s Space · September 25, 2021
Please my baby needs your support. This is her fundraising page: A Helping Hand | We Are Here (Powered by Donorbox)
https://weareherewahsspace.quora.com/A-Helping-Hand-We-Are-Here-Powered-by-Donorbox?ch=10&oid=50722344&share=e85f381a&srid=uAM8RE&target_type=post","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/x2qkjm1r36o4dv7s', 'title': 'Which screenshot can get views?', 'score': {'original': 0.7311, 'ai': 0.2689}, 'blocks': [{'text': ""When I gave birth to my first child on September 3rd, I was excited, feeling her small and warm body between my arms.\n\nBut after 24 hours, my baby girl Mila failed her first test. She was diagnosed with a congenital heart defect.\n\nAfter hearing that I cried so hard, and I couldn't breathe.\n\nIt's something no mother should experience.\n\nHer body wasn’t getting the oxygenated blood it needs, her heart functions are all missed up, and blood flow in the wrong directions, and they also found a hole in her heart.\n\nHer first week of life has been lots of poking, blood drawing, and test after test, and it was very hard for me to see that every time, I couldn't eat even after being exhausted from the surgery.\n\nThe only thing I wanted to hear is the doctor saying your daughter is gonna be okay.\n\nTo fix these defects, she had open-heart surgery and was in surgery for around 5 hours.\n\nShe needs to stay for 3-4 weeks, for more testing and surveillance, meaning more expense, until we can take her home for the first time, and hope she can have a normal life.\n\nPlease, we really need all of the support we can get whether it's a donation, prayer, or share, I'll appreciate every help.\n\nPlease I'm begging you for any support, that can help my baby. Please.\n\nThis is her fundraising page:\n\nWe Are Here (WAH)'s Space · September 25, 2021\nPlease my baby needs your support. This is her fundraising page: A Helping Hand | We Are Here (Powered by Donorbox)\nhttps://weareherewahsspace.quora.com/A-Helping-Hand-We-Are-Here-Powered-by-Donorbox?ch=10&oid=50722344&share=e85f381a&srid=uAM8RE&target_type=post"", 'result': {'fake': 0.2442, 'real': 0.7558}, 'status': 'success'}], 'credits_used': 3, 'credits': 1981350, 'subscription': 0, 'content': ""When I gave birth to my first child on September 3rd, I was excited, feeling her small and warm body between my arms.\n\nBut after 24 hours, my baby girl Mila failed her first test. She was diagnosed with a congenital heart defect.\n\nAfter hearing that I cried so hard, and I couldn't breathe.\n\nIt's something no mother should experience.\n\nHer body wasn’t getting the oxygenated blood it needs, her heart functions are all missed up, and blood flow in the wrong directions, and they also found a hole in her heart.\n\nHer first week of life has been lots of poking, blood drawing, and test after test, and it was very hard for me to see that every time, I couldn't eat even after being exhausted from the surgery.\n\nThe only thing I wanted to hear is the doctor saying your daughter is gonna be okay.\n\nTo fix these defects, she had open-heart surgery and was in surgery for around 5 hours.\n\nShe needs to stay for 3-4 weeks, for more testing and surveillance, meaning more expense, until we can take her home for the first time, and hope she can have a normal life.\n\nPlease, we really need all of the support we can get whether it's a donation, prayer, or share, I'll appreciate every help.\n\nPlease I'm begging you for any support, that can help my baby. Please.\n\nThis is her fundraising page:\n\nWe Are Here (WAH)'s Space · September 25, 2021\nPlease my baby needs your support. This is her fundraising page: A Helping Hand | We Are Here (Powered by Donorbox)\nhttps://weareherewahsspace.quora.com/A-Helping-Hand-We-Are-Here-Powered-by-Donorbox?ch=10&oid=50722344&share=e85f381a&srid=uAM8RE&target_type=post"", 'aiModelVersion': '1'}",0.7311
Geoffrey Widdison,2y,What is a product design detail that only engineers will notice?,"The mix of simplicity, low cost, and functionality, once you start seeing it, is hard to unsee.

There’s another answer here about pop-top soda cans, and I want to take it a step further, and look at the whole soda can.

That’s at least eight layers of soda cans, weighing multiple tons, and the only structural support there is aluminum skins, less than a tenth of a millimeter thick. how does it stay up? Because each of the cans is pressurized, so the internal pressure of the can itself both provides support and forces the aluminum to remain in a cylindrical shape, which makes it even more stable. Once the pressure is released and the can is emptied, it’s easy to collapse. And it can cheaply be produced in massive numbers at minimal cost and using minimal material.

This is exactly the kind of design that seems blindingly obvious when you’re used to it, but before it existed, it took a lot of very clever design to create.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/gfj5c9183w74rk6v', 'title': 'What is a product design detail that only engineers will notice?', 'score': {'original': 0.2465, 'ai': 0.7535}, 'blocks': [{'text': 'The mix of simplicity, low cost, and functionality, once you start seeing it, is hard to unsee.\n\nThere’s another answer here about pop-top soda cans, and I want to take it a step further, and look at the whole soda can.\n\nThat’s at least eight layers of soda cans, weighing multiple tons, and the only structural support there is aluminum skins, less than a tenth of a millimeter thick. how does it stay up? Because each of the cans is pressurized, so the internal pressure of the can itself both provides support and forces the aluminum to remain in a cylindrical shape, which makes it even more stable. Once the pressure is released and the can is emptied, it’s easy to collapse. And it can cheaply be produced in massive numbers at minimal cost and using minimal material.\n\nThis is exactly the kind of design that seems blindingly obvious when you’re used to it, but before it existed, it took a lot of very clever design to create.', 'result': {'fake': 0.7535, 'real': 0.2465}, 'status': 'success'}], 'credits_used': 2, 'credits': 1981348, 'subscription': 0, 'content': 'The mix of simplicity, low cost, and functionality, once you start seeing it, is hard to unsee.\n\nThere’s another answer here about pop-top soda cans, and I want to take it a step further, and look at the whole soda can.\n\nThat’s at least eight layers of soda cans, weighing multiple tons, and the only structural support there is aluminum skins, less than a tenth of a millimeter thick. how does it stay up? Because each of the cans is pressurized, so the internal pressure of the can itself both provides support and forces the aluminum to remain in a cylindrical shape, which makes it even more stable. Once the pressure is released and the can is emptied, it’s easy to collapse. And it can cheaply be produced in massive numbers at minimal cost and using minimal material.\n\nThis is exactly the kind of design that seems blindingly obvious when you’re used to it, but before it existed, it took a lot of very clever design to create.', 'aiModelVersion': '1'}",0.2465
Putra,Updated 5y,What are some examples of bad design?,"“Ohhh honey it turned out that I am pregnananant!”

“Bitch, I thought you were obese”

-

Yeah… “Calm down”

-

I don't know what to say

-

And this…

-

How am I supposed to wear that on my hand, it's goddamn huge.

-

“So.. Weed, ugh I mean Emma, do you like the cake?”

The cake also has weird shape though.

-

Yes I am.

*cries*

-

I also like being watched when I poop, I mean, who doesn't?

-

*Reads this*

*Crashes and dies*

-

Do you wanna break someone's windows?!

Because this is how you break someone's windows.

-

Nothing to say here.

That’s it. Some examples of bad design.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/4yksniqw36ax0dve', 'title': 'What are some examples of bad design?', 'score': {'original': 0.9924, 'ai': 0.0076}, 'blocks': [{'text': ""“Ohhh honey it turned out that I am pregnananant!”\n\n“Bitch, I thought you were obese”\n\n-\n\nYeah… “Calm down”\n\n-\n\nI don't know what to say\n\n-\n\nAnd this…\n\n-\n\nHow am I supposed to wear that on my hand, it's goddamn huge.\n\n-\n\n“So.. Weed, ugh I mean Emma, do you like the cake?”\n\nThe cake also has weird shape though.\n\n-\n\nYes I am.\n\n*cries*\n\n-\n\nI also like being watched when I poop, I mean, who doesn't?\n\n-\n\n*Reads this*\n\n*Crashes and dies*\n\n-\n\nDo you wanna break someone's windows?!\n\nBecause this is how you break someone's windows.\n\n-\n\nNothing to say here.\n\nThat’s it. Some examples of bad design."", 'result': {'fake': 0.0076, 'real': 0.9924}, 'status': 'success'}], 'credits_used': 2, 'credits': 1981346, 'subscription': 0, 'content': ""“Ohhh honey it turned out that I am pregnananant!”\n\n“Bitch, I thought you were obese”\n\n-\n\nYeah… “Calm down”\n\n-\n\nI don't know what to say\n\n-\n\nAnd this…\n\n-\n\nHow am I supposed to wear that on my hand, it's goddamn huge.\n\n-\n\n“So.. Weed, ugh I mean Emma, do you like the cake?”\n\nThe cake also has weird shape though.\n\n-\n\nYes I am.\n\n*cries*\n\n-\n\nI also like being watched when I poop, I mean, who doesn't?\n\n-\n\n*Reads this*\n\n*Crashes and dies*\n\n-\n\nDo you wanna break someone's windows?!\n\nBecause this is how you break someone's windows.\n\n-\n\nNothing to say here.\n\nThat’s it. Some examples of bad design."", 'aiModelVersion': '1'}",0.9924
Ruchita Ram,6y,What water bottle has the best design?,"Notebook Water bottles

As long as water bottles are concerned, all of them will carry water. The design comes into perspective when there are other things that need to be done for example maintaining the temperature of the water (hot/cold), or the leakage angle.

This bad boy here will fit into your bag like a dream. They have gone one step ahead with the design just so that it can be comfortably carried in your bag.

You do not need a big bag while you are travelling to fit this thing into it.

They have sizes too I believe.

According to me, it is pretty out of the box thinking :)

Images source - Google","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/97o56abt8enihdus', 'title': 'What water bottle has the best design?', 'score': {'original': 0.9983, 'ai': 0.0017}, 'blocks': [{'text': 'Notebook Water bottles\n\nAs long as water bottles are concerned, all of them will carry water. The design comes into perspective when there are other things that need to be done for example maintaining the temperature of the water (hot/cold), or the leakage angle.\n\nThis bad boy here will fit into your bag like a dream. They have gone one step ahead with the design just so that it can be comfortably carried in your bag.\n\nYou do not need a big bag while you are travelling to fit this thing into it.\n\nThey have sizes too I believe.\n\nAccording to me, it is pretty out of the box thinking :)\n\nImages source - Google', 'result': {'fake': 0.0017, 'real': 0.9983}, 'status': 'success'}], 'credits_used': 2, 'credits': 1981344, 'subscription': 0, 'content': 'Notebook Water bottles\n\nAs long as water bottles are concerned, all of them will carry water. The design comes into perspective when there are other things that need to be done for example maintaining the temperature of the water (hot/cold), or the leakage angle.\n\nThis bad boy here will fit into your bag like a dream. They have gone one step ahead with the design just so that it can be comfortably carried in your bag.\n\nYou do not need a big bag while you are travelling to fit this thing into it.\n\nThey have sizes too I believe.\n\nAccording to me, it is pretty out of the box thinking :)\n\nImages source - Google', 'aiModelVersion': '1'}",0.9983
Sean Kernan,1y,What's the most interesting neighborhood design you've seen?,"Copenhagen has these circular grass hedge neighborhoods that I’ve always loved:

They are called Kolonihave houses and are located outside of the city. They use round hedges to seal in the neighborhood with a shared driveway, and get privacy through the grass hedge walls. They are considered specialized communities and many re...

Access this answer and support the author as a Quora+ subscriber
Access all answers reserved by 
Sean Kernan
 for Quora+ subscribers
Access exclusive answers from thousands more participating creators in Quora+
Browse ad‑free and support creators
Start free trial
Learn more","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/1tipsoy7gw9jz4h0', 'title': ""What's the most interesting neighborhood design you've seen?"", 'score': {'original': 0.9989, 'ai': 0.0011}, 'blocks': [{'text': 'Copenhagen has these circular grass hedge neighborhoods that I’ve always loved:\n\nThey are called Kolonihave houses and are located outside of the city. They use round hedges to seal in the neighborhood with a shared driveway, and get privacy through the grass hedge walls. They are considered specialized communities and many re...\n\nAccess this answer and support the author as a Quora+ subscriber\nAccess all answers reserved by \nSean Kernan\n for Quora+ subscribers\nAccess exclusive answers from thousands more participating creators in Quora+\nBrowse ad‑free and support creators\nStart free trial\nLearn more', 'result': {'fake': 0.0011, 'real': 0.9989}, 'status': 'success'}], 'credits_used': 1, 'credits': 1981343, 'subscription': 0, 'content': 'Copenhagen has these circular grass hedge neighborhoods that I’ve always loved:\n\nThey are called Kolonihave houses and are located outside of the city. They use round hedges to seal in the neighborhood with a shared driveway, and get privacy through the grass hedge walls. They are considered specialized communities and many re...\n\nAccess this answer and support the author as a Quora+ subscriber\nAccess all answers reserved by \nSean Kernan\n for Quora+ subscribers\nAccess exclusive answers from thousands more participating creators in Quora+\nBrowse ad‑free and support creators\nStart free trial\nLearn more', 'aiModelVersion': '1'}",0.9989
Avinandan Bhowmik,4y,What are the little known things about some famous logos?,"0. The logo of Apple is in Fibonnaci series and so are its prices.

There is “mom” written on Wendy’s collar.

2. The original Pepsi-Cola logo was a copy of Coco-cola logo with different letters

3. The BBC logo costs $1.8 million.

4. 31 represents 31 different flavours in the Baskin Robbins logo

5. The ‘tit’ in Tostitos is 2 friends having nachos

6. Toyota. Simply clever.

7. Between the legs of the giraffe is the New York skyline

8. There’s a saying that every French is an artist. Surely so.

9. The logo of Beats is actually a noseless, eyeless round headed noob with headphones

10. There’s surely a lot of money in that logo.

11. The Ubuntu logo is 3 individuals holding arms

Thanks for scrolling till the end. Have a great Day :)","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/de8ym1ax3hfgibw5', 'title': 'What are the little known things about some famous logos?', 'score': {'original': 0.9988, 'ai': 0.0012}, 'blocks': [{'text': '0. The logo of Apple is in Fibonnaci series and so are its prices.\n\nThere is “mom” written on Wendy’s collar.\n\n2. The original Pepsi-Cola logo was a copy of Coco-cola logo with different letters\n\n3. The BBC logo costs $1.8 million.\n\n4. 31 represents 31 different flavours in the Baskin Robbins logo\n\n5. The ‘tit’ in Tostitos is 2 friends having nachos\n\n6. Toyota. Simply clever.\n\n7. Between the legs of the giraffe is the New York skyline\n\n8. There’s a saying that every French is an artist. Surely so.\n\n9. The logo of Beats is actually a noseless, eyeless round headed noob with headphones\n\n10. There’s surely a lot of money in that logo.\n\n11. The Ubuntu logo is 3 individuals holding arms\n\nThanks for scrolling till the end. Have a great Day :)', 'result': {'fake': 0.0012, 'real': 0.9988}, 'status': 'success'}], 'credits_used': 2, 'credits': 1981341, 'subscription': 0, 'content': '0. The logo of Apple is in Fibonnaci series and so are its prices.\n\nThere is “mom” written on Wendy’s collar.\n\n2. The original Pepsi-Cola logo was a copy of Coco-cola logo with different letters\n\n3. The BBC logo costs $1.8 million.\n\n4. 31 represents 31 different flavours in the Baskin Robbins logo\n\n5. The ‘tit’ in Tostitos is 2 friends having nachos\n\n6. Toyota. Simply clever.\n\n7. Between the legs of the giraffe is the New York skyline\n\n8. There’s a saying that every French is an artist. Surely so.\n\n9. The logo of Beats is actually a noseless, eyeless round headed noob with headphones\n\n10. There’s surely a lot of money in that logo.\n\n11. The Ubuntu logo is 3 individuals holding arms\n\nThanks for scrolling till the end. Have a great Day :)', 'aiModelVersion': '1'}",0.9988
Fabio Seixas,6y,"In design and innovation, what is the most elegant idea ever?","The Aero chocolate bar from Nestlé.

Think about it. They are selling you less chocolate per cubic inch than a regular chocolate bar because of the bubbles and charging you more money whilst promoting a more pleasant tasting experience.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/qlxzt054ay3hn6su', 'title': 'In design and innovation, what is the most elegant idea ever?', 'score': {'original': 0.8392, 'ai': 0.1608}, 'blocks': [{'text': 'The Aero chocolate bar from Nestlé.\n\nThink about it. They are selling you less chocolate per cubic inch than a regular chocolate bar because of the bubbles and charging you more money whilst promoting a more pleasant tasting experience.', 'result': {'fake': 0.1608, 'real': 0.8392}, 'status': 'success'}], 'credits_used': 1, 'credits': 1981340, 'subscription': 0, 'content': 'The Aero chocolate bar from Nestlé.\n\nThink about it. They are selling you less chocolate per cubic inch than a regular chocolate bar because of the bubbles and charging you more money whilst promoting a more pleasant tasting experience.', 'aiModelVersion': '1'}",0.8392
Matteo Vitali,Updated 5y,What are some examples of bad design?,"Welcome everybody to the only urinal in the world that doesn't protect from splash-back:

​

I was having lunch meeting with my partner, and needed a quick stop to the toilet. Unaware of the magical properties of this urinal, I took a quick pee. Luckily I noticed my wet and splashed pants, and spent few minutes drying it under the hand dryer, before going back to my meeting.

Eventually I ended up working in the building with this same toilet. In the last month I have experimented with different trajectories to reduce the amount of splash-back, and finally found an optimal angulation that prevents me from peeing all over myself every single time.

I shared the information with my boss, and got a promotion a week later. I like to think the promotion depended on my discovery.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/8eibt2prows3u41l', 'title': 'What are some examples of bad design?', 'score': {'original': 0.9985, 'ai': 0.0015}, 'blocks': [{'text': ""Welcome everybody to the only urinal in the world that doesn't protect from splash-back:\n\n\u200b\n\nI was having lunch meeting with my partner, and needed a quick stop to the toilet. Unaware of the magical properties of this urinal, I took a quick pee. Luckily I noticed my wet and splashed pants, and spent few minutes drying it under the hand dryer, before going back to my meeting.\n\nEventually I ended up working in the building with this same toilet. In the last month I have experimented with different trajectories to reduce the amount of splash-back, and finally found an optimal angulation that prevents me from peeing all over myself every single time.\n\nI shared the information with my boss, and got a promotion a week later. I like to think the promotion depended on my discovery."", 'result': {'fake': 0.0015, 'real': 0.9985}, 'status': 'success'}], 'credits_used': 2, 'credits': 1981338, 'subscription': 0, 'content': ""Welcome everybody to the only urinal in the world that doesn't protect from splash-back:\n\n\u200b\n\nI was having lunch meeting with my partner, and needed a quick stop to the toilet. Unaware of the magical properties of this urinal, I took a quick pee. Luckily I noticed my wet and splashed pants, and spent few minutes drying it under the hand dryer, before going back to my meeting.\n\nEventually I ended up working in the building with this same toilet. In the last month I have experimented with different trajectories to reduce the amount of splash-back, and finally found an optimal angulation that prevents me from peeing all over myself every single time.\n\nI shared the information with my boss, and got a promotion a week later. I like to think the promotion depended on my discovery."", 'aiModelVersion': '1'}",0.9985
