Authors,Time,Questions,Answers,api_response,originality_score
Samantha Kelly,Updated 1y,Do pro-choice people see fetuses as human beings? Why or why not?,"I spent 5 years getting and being pregnant. Only one pregnancy resulted in a living child. My son is now 15. The others all died on their own or were terminated at the hospital, sometimes violently, nearly taking me with them (2 ectopic), all tragically.

Each and every one of those pregnancies were planned and desperately wanted. To me, each one was my baby. To me, each was a potential human being.

I was willing to risk my own death for potential life by repeatedly getting pregnant, but was completely unwilling to accept that same risk once there was no longer a viable potential life inside me. That is why I have one living biological child, one adopted child, and five more that never made it to the world.

As a woman…as a human…I don’t care when life begins, or when an embryo becomes a fetus, or when a fetus becomes a baby during a pregnancy. Living humans are allowed to decide how they want to use their own bodies and their own internal organs. They are allowed to decide when or if they are willing to sacrifice themselves for another. This is not a public decision. It is a personal decision.

Every child should be born wanted. And every woman who sacrifices her body to grow a baby, should be a parent by choice, not by force. I am uncompromising on this. Anything less is a breach of human rights. Anything less is a form of slavery.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/24j150kicxqw7bmy', 'title': 'Do pro-choice people see fetuses as human beings? Why or why not?', 'score': {'original': 0.9738, 'ai': 0.0262}, 'blocks': [{'text': 'I spent 5 years getting and being pregnant. Only one pregnancy resulted in a living child. My son is now 15. The others all died on their own or were terminated at the hospital, sometimes violently, nearly taking me with them (2 ectopic), all tragically.\n\nEach and every one of those pregnancies were planned and desperately wanted. To me, each one was my baby. To me, each was a potential human being.\n\nI was willing to risk my own death for potential life by repeatedly getting pregnant, but was completely unwilling to accept that same risk once there was no longer a viable potential life inside me. That is why I have one living biological child, one adopted child, and five more that never made it to the world.\n\nAs a woman…as a human…I don’t care when life begins, or when an embryo becomes a fetus, or when a fetus becomes a baby during a pregnancy. Living humans are allowed to decide how they want to use their own bodies and their own internal organs. They are allowed to decide when or if they are willing to sacrifice themselves for another. This is not a public decision. It is a personal decision.\n\nEvery child should be born wanted. And every woman who sacrifices her body to grow a baby, should be a parent by choice, not by force. I am uncompromising on this. Anything less is a breach of human rights. Anything less is a form of slavery.', 'result': {'fake': 0.0262, 'real': 0.9738}, 'status': 'success'}], 'credits_used': 3, 'credits': 1980107, 'subscription': 0, 'content': 'I spent 5 years getting and being pregnant. Only one pregnancy resulted in a living child. My son is now 15. The others all died on their own or were terminated at the hospital, sometimes violently, nearly taking me with them (2 ectopic), all tragically.\n\nEach and every one of those pregnancies were planned and desperately wanted. To me, each one was my baby. To me, each was a potential human being.\n\nI was willing to risk my own death for potential life by repeatedly getting pregnant, but was completely unwilling to accept that same risk once there was no longer a viable potential life inside me. That is why I have one living biological child, one adopted child, and five more that never made it to the world.\n\nAs a woman…as a human…I don’t care when life begins, or when an embryo becomes a fetus, or when a fetus becomes a baby during a pregnancy. Living humans are allowed to decide how they want to use their own bodies and their own internal organs. They are allowed to decide when or if they are willing to sacrifice themselves for another. This is not a public decision. It is a personal decision.\n\nEvery child should be born wanted. And every woman who sacrifices her body to grow a baby, should be a parent by choice, not by force. I am uncompromising on this. Anything less is a breach of human rights. Anything less is a form of slavery.', 'aiModelVersion': '1'}",0.9738
Swatanshu Shekhar Singh,3y,What is the best example of a PM and opposition leader duo who worked for the betterment of the country? Share a picture also.,"India's economy was bankrupt in 1991.

The then Prime Minister Narsimha Rao called Finance Minister Manmohan Singh and asked how much money is there in the treasury, Manmohan Ji's answer was that only 9 days we can run the country, that much money is left.

On this, Narasimha Rao ji asked how to deal with this situation? Manmohan Singh said that the value of the country's rupee should have to fall by 20%. Narasimha ji said, okay call the meeting of the cabinet and get approval. Manmohan ji got up and started going towards his room.

After going a few steps away, he turned back and said to Narasimha Rao that if the cabinet convenes the meeting, we will not be able to take these tough decisions. All ministers will address the vote bank.

Narasimha ji told Manmohanji that right now you go to your room. After 20 minutes, the secretary went to Manmohanji in his room by giving him a letter and in that letter.Narasimha Rao Ji had written, Done!!

Later, when he asked that what had happened in 20 minutes that you had surprised everyone, including the Cabinet meeting, then Narasimhav ji had said that I had spoken to Atal ji and done it.

Means you look at Atal ji was more than his cabinet, PM knew that Atal ji will speak in the interest of the country. It happens that after the announcement of the Nationalist Opposition and that drastic decision, Bharatiya Janata Party (BJP) did not organize a protest movement, but supported the immediate Congress government to bring the country's economy back on track.

Gone those Politicians, gone those day…

Thanks..","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/6jnwgpe1097hmdku', 'title': 'What is the best example of a PM and opposition leader duo who worked for the betterment of the country? Share a picture also.', 'score': {'original': 0.9955, 'ai': 0.0045}, 'blocks': [{'text': ""India's economy was bankrupt in 1991.\n\nThe then Prime Minister Narsimha Rao called Finance Minister Manmohan Singh and asked how much money is there in the treasury, Manmohan Ji's answer was that only 9 days we can run the country, that much money is left.\n\nOn this, Narasimha Rao ji asked how to deal with this situation? Manmohan Singh said that the value of the country's rupee should have to fall by 20%. Narasimha ji said, okay call the meeting of the cabinet and get approval. Manmohan ji got up and started going towards his room.\n\nAfter going a few steps away, he turned back and said to Narasimha Rao that if the cabinet convenes the meeting, we will not be able to take these tough decisions. All ministers will address the vote bank.\n\nNarasimha ji told Manmohanji that right now you go to your room. After 20 minutes, the secretary went to Manmohanji in his room by giving him a letter and in that letter.Narasimha Rao Ji had written, Done!!\n\nLater, when he asked that what had happened in 20 minutes that you had surprised everyone, including the Cabinet meeting, then Narasimhav ji had said that I had spoken to Atal ji and done it.\n\nMeans you look at Atal ji was more than his cabinet, PM knew that Atal ji will speak in the interest of the country. It happens that after the announcement of the Nationalist Opposition and that drastic decision, Bharatiya Janata Party (BJP) did not organize a protest movement, but supported the immediate Congress government to bring the country's economy back on track.\n\nGone those Politicians, gone those day…\n\nThanks.."", 'result': {'fake': 0.0045, 'real': 0.9955}, 'status': 'success'}], 'credits_used': 3, 'credits': 1980104, 'subscription': 0, 'content': ""India's economy was bankrupt in 1991.\n\nThe then Prime Minister Narsimha Rao called Finance Minister Manmohan Singh and asked how much money is there in the treasury, Manmohan Ji's answer was that only 9 days we can run the country, that much money is left.\n\nOn this, Narasimha Rao ji asked how to deal with this situation? Manmohan Singh said that the value of the country's rupee should have to fall by 20%. Narasimha ji said, okay call the meeting of the cabinet and get approval. Manmohan ji got up and started going towards his room.\n\nAfter going a few steps away, he turned back and said to Narasimha Rao that if the cabinet convenes the meeting, we will not be able to take these tough decisions. All ministers will address the vote bank.\n\nNarasimha ji told Manmohanji that right now you go to your room. After 20 minutes, the secretary went to Manmohanji in his room by giving him a letter and in that letter.Narasimha Rao Ji had written, Done!!\n\nLater, when he asked that what had happened in 20 minutes that you had surprised everyone, including the Cabinet meeting, then Narasimhav ji had said that I had spoken to Atal ji and done it.\n\nMeans you look at Atal ji was more than his cabinet, PM knew that Atal ji will speak in the interest of the country. It happens that after the announcement of the Nationalist Opposition and that drastic decision, Bharatiya Janata Party (BJP) did not organize a protest movement, but supported the immediate Congress government to bring the country's economy back on track.\n\nGone those Politicians, gone those day…\n\nThanks.."", 'aiModelVersion': '1'}",0.9955
Swatanshu Shekhar Singh,4y,What are some lesser known but interesting facts about Narendra Modi?,"There is a strict law in Saudi Arabia that no other head of state can address his citizens or any gathering on Saudi land, even Obama, Nawaz Sharif never got permission but Saudi Arabia changed its law for Narendra Modi , allowing him to address Indians.

Narendra Modi became the first head of world to address his Indian citizens on Saudi’s ground.

Kindly Upvote!!!","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/4j826y1zkodncur3', 'title': 'What are some lesser known but interesting facts about Narendra Modi?', 'score': {'original': 0.9923, 'ai': 0.0077}, 'blocks': [{'text': 'There is a strict law in Saudi Arabia that no other head of state can address his citizens or any gathering on Saudi land, even Obama, Nawaz Sharif never got permission but Saudi Arabia changed its law for Narendra Modi , allowing him to address Indians.\n\nNarendra Modi became the first head of world to address his Indian citizens on Saudi’s ground.\n\nKindly Upvote!!!', 'result': {'fake': 0.0077, 'real': 0.9923}, 'status': 'success'}], 'credits_used': 1, 'credits': 1980103, 'subscription': 0, 'content': 'There is a strict law in Saudi Arabia that no other head of state can address his citizens or any gathering on Saudi land, even Obama, Nawaz Sharif never got permission but Saudi Arabia changed its law for Narendra Modi , allowing him to address Indians.\n\nNarendra Modi became the first head of world to address his Indian citizens on Saudi’s ground.\n\nKindly Upvote!!!', 'aiModelVersion': '1'}",0.9923
Sheila Maylee,2y,Do people need a right to bear arms today?,With the fools we have running this country you actually feel like you need to ask????!yes yes we do!!!,"{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/i9egxsk81oyqvth3', 'title': 'Do people need a right to bear arms today?', 'score': {'original': 0.3521, 'ai': 0.6479}, 'blocks': [{'text': 'With the fools we have running this country you actually feel like you need to ask????!yes yes we do!!!', 'result': {'fake': 0.6479, 'real': 0.3521}, 'status': 'success'}], 'credits_used': 1, 'credits': 1980102, 'subscription': 0, 'content': 'With the fools we have running this country you actually feel like you need to ask????!yes yes we do!!!', 'aiModelVersion': '1'}",0.3521
Derrick Murray,Updated 5y,Why do people stare at you?,"I am a black African studying in India. Basically,i'm a foreigner.

This is me

Every time I take a walk outside campus people stare at me (well, not everyone).

At first it was a gruesome experience for me but nowdays I'm used to it.

I think it's often out of curiosity or, needless to say, out of stupid reasons. Sometimes when people stared at me, especially kids i would greet them or wink at them and say “ Yo bro aap kaise hain ?” and the reply would be amazing. I would get a broad smile or perhaps the conversation would go deeper especially if I'm not in a hurry. A new friendship would be made ASAP!

However, i do appreciate it so much when somebody just starts up a conversation with me instead of giving stares. I am free minded and can discuss just anything.

I am not bragging in any way or trying to make a big deal out of it. Also being a black African in India ain't something making me so special. I didn't say everyone stares at me and by the way, i have met quite a good number of friends. Finally, please disagree constructively.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/9ihvr3tfdm8y7k25', 'title': 'Why do people stare at you?', 'score': {'original': 0.9998, 'ai': 0.0002}, 'blocks': [{'text': ""I am a black African studying in India. Basically,i'm a foreigner.\n\nThis is me\n\nEvery time I take a walk outside campus people stare at me (well, not everyone).\n\nAt first it was a gruesome experience for me but nowdays I'm used to it.\n\nI think it's often out of curiosity or, needless to say, out of stupid reasons. Sometimes when people stared at me, especially kids i would greet them or wink at them and say “ Yo bro aap kaise hain ?” and the reply would be amazing. I would get a broad smile or perhaps the conversation would go deeper especially if I'm not in a hurry. A new friendship would be made ASAP!\n\nHowever, i do appreciate it so much when somebody just starts up a conversation with me instead of giving stares. I am free minded and can discuss just anything.\n\nI am not bragging in any way or trying to make a big deal out of it. Also being a black African in India ain't something making me so special. I didn't say everyone stares at me and by the way, i have met quite a good number of friends. Finally, please disagree constructively."", 'result': {'fake': 0.0002, 'real': 0.9998}, 'status': 'success'}], 'credits_used': 2, 'credits': 1980100, 'subscription': 0, 'content': ""I am a black African studying in India. Basically,i'm a foreigner.\n\nThis is me\n\nEvery time I take a walk outside campus people stare at me (well, not everyone).\n\nAt first it was a gruesome experience for me but nowdays I'm used to it.\n\nI think it's often out of curiosity or, needless to say, out of stupid reasons. Sometimes when people stared at me, especially kids i would greet them or wink at them and say “ Yo bro aap kaise hain ?” and the reply would be amazing. I would get a broad smile or perhaps the conversation would go deeper especially if I'm not in a hurry. A new friendship would be made ASAP!\n\nHowever, i do appreciate it so much when somebody just starts up a conversation with me instead of giving stares. I am free minded and can discuss just anything.\n\nI am not bragging in any way or trying to make a big deal out of it. Also being a black African in India ain't something making me so special. I didn't say everyone stares at me and by the way, i have met quite a good number of friends. Finally, please disagree constructively."", 'aiModelVersion': '1'}",0.9998
Rohit Virmani,1y,Does every person that comes to meet PM Modi come for some favour?,"Does every person that comes to meet PM Modi has some favor to ask for?

Not all persons. Yogesh Chitade and Sumeedha Chithade from Pune are sitting with Prime Minister Modi and they are not seeking any favors from the PM Modi. ( In the Picture -They have been called to meet Modi and are being honored by the Prime Minister.)

The Chitade’s have constructed an Oxygen Plant at Siachen with their own money. They exhausted all their savings and sold all their jewelry and had amassed Rs.1.25 crore needed to set-up the Oxygen Plant. Yogesh Chithade, a former Air Force official, said that he got the idea when he came to know...

Access this answer and support the author as a Quora+ subscriber
Access all answers reserved by 
Rohit Virmani
 for Quora+ subscribers
Access exclusive answers from thousands more participating creators in Quora+
Browse ad‑free and support creators
Start free trial
Learn more","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/36hiby7rk8dj42ew', 'title': 'Does every person that comes to meet PM Modi come for some favour?', 'score': {'original': 0.9993, 'ai': 0.0007}, 'blocks': [{'text': 'Does every person that comes to meet PM Modi has some favor to ask for?\n\nNot all persons. Yogesh Chitade and Sumeedha Chithade from Pune are sitting with Prime Minister Modi and they are not seeking any favors from the PM Modi. ( In the Picture -They have been called to meet Modi and are being honored by the Prime Minister.)\n\nThe Chitade’s have constructed an Oxygen Plant at Siachen with their own money. They exhausted all their savings and sold all their jewelry and had amassed Rs.1.25 crore needed to set-up the Oxygen Plant. Yogesh Chithade, a former Air Force official, said that he got the idea when he came to know...\n\nAccess this answer and support the author as a Quora+ subscriber\nAccess all answers reserved by \nRohit Virmani\n for Quora+ subscribers\nAccess exclusive answers from thousands more participating creators in Quora+\nBrowse ad‑free and support creators\nStart free trial\nLearn more', 'result': {'fake': 0.0007, 'real': 0.9993}, 'status': 'success'}], 'credits_used': 2, 'credits': 1980098, 'subscription': 0, 'content': 'Does every person that comes to meet PM Modi has some favor to ask for?\n\nNot all persons. Yogesh Chitade and Sumeedha Chithade from Pune are sitting with Prime Minister Modi and they are not seeking any favors from the PM Modi. ( In the Picture -They have been called to meet Modi and are being honored by the Prime Minister.)\n\nThe Chitade’s have constructed an Oxygen Plant at Siachen with their own money. They exhausted all their savings and sold all their jewelry and had amassed Rs.1.25 crore needed to set-up the Oxygen Plant. Yogesh Chithade, a former Air Force official, said that he got the idea when he came to know...\n\nAccess this answer and support the author as a Quora+ subscriber\nAccess all answers reserved by \nRohit Virmani\n for Quora+ subscribers\nAccess exclusive answers from thousands more participating creators in Quora+\nBrowse ad‑free and support creators\nStart free trial\nLearn more', 'aiModelVersion': '1'}",0.9993
Vivek Singh,Updated 4y,Why do people stare at you?,"Please have a look on this picture and then you will come to know about why people stare at me.

In this picture i am with my twin brother. My brother is 3 minutes elder than me. Same cloth, same haircut and same face. This is the reason why even unknown people stare at us.

Let me share one story with you.

This is the picture of Ayodhya temple. Our family planned a trip to Ayodhya. This trip turned out to a little different trip. When our family entered in the temple, people were looking and smiling at us. I thought that people were watching other things not us.

Then suddenly some people came to us and ask me “Are you both twins ?”

I answered “Yes.”

They smiled and said in loud voice “ Luv and Kush in Ayodhya.”

Many people were smiling with joy while watching. That trip was funny and lovely too.

From childhood we are people’s mode of attraction.

We always dress in similar cloth.

We always stay together.

Thank you.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/libywq902j8z61ot', 'title': 'Why do people stare at you?', 'score': {'original': 0.9999, 'ai': 0.0001}, 'blocks': [{'text': 'Please have a look on this picture and then you will come to know about why people stare at me.\n\nIn this picture i am with my twin brother. My brother is 3 minutes elder than me. Same cloth, same haircut and same face. This is the reason why even unknown people stare at us.\n\nLet me share one story with you.\n\nThis is the picture of Ayodhya temple. Our family planned a trip to Ayodhya. This trip turned out to a little different trip. When our family entered in the temple, people were looking and smiling at us. I thought that people were watching other things not us.\n\nThen suddenly some people came to us and ask me “Are you both twins ?”\n\nI answered “Yes.”\n\nThey smiled and said in loud voice “ Luv and Kush in Ayodhya.”\n\nMany people were smiling with joy while watching. That trip was funny and lovely too.\n\nFrom childhood we are people’s mode of attraction.\n\nWe always dress in similar cloth.\n\nWe always stay together.\n\nThank you.', 'result': {'fake': 0.0001, 'real': 0.9999}, 'status': 'success'}], 'credits_used': 2, 'credits': 1980096, 'subscription': 0, 'content': 'Please have a look on this picture and then you will come to know about why people stare at me.\n\nIn this picture i am with my twin brother. My brother is 3 minutes elder than me. Same cloth, same haircut and same face. This is the reason why even unknown people stare at us.\n\nLet me share one story with you.\n\nThis is the picture of Ayodhya temple. Our family planned a trip to Ayodhya. This trip turned out to a little different trip. When our family entered in the temple, people were looking and smiling at us. I thought that people were watching other things not us.\n\nThen suddenly some people came to us and ask me “Are you both twins ?”\n\nI answered “Yes.”\n\nThey smiled and said in loud voice “ Luv and Kush in Ayodhya.”\n\nMany people were smiling with joy while watching. That trip was funny and lovely too.\n\nFrom childhood we are people’s mode of attraction.\n\nWe always dress in similar cloth.\n\nWe always stay together.\n\nThank you.', 'aiModelVersion': '1'}",0.9999
Dr. Balaji Viswanathan,5y,"Given an option, which country will you move to and why?","Thanks for asking — but I would just settle in India, even though I could practically move to any country I want.

US is probably the one country outside of India I loved the most. I had the chance to get a US greencard — my colleagues and classmates from India have become citizens by now — but I have declined to even apply. I dodged the bullet everytime my paralegal at Microsoft pushed me those forms to sign.

I could have had a PR from Canada or many of the European countries. I love visiting those countries and doing business there, but not considered settling. Middle eastern countries like UAE also don’t interest me as a place to settle, just as a place to setup subsidiary business.

I fly thrice a week and out of the country every month — but India is where I would love to come back every time. Not because of family or friends (I have more family and friends outside India than inside), ageing parents or a family business to take. I have none of those issues. Not because I hated the US — I love it.

We have a historic opportunity to get India out of its temporary state of poverty. That challenge looks an amazing thing to solve. As an engineer I want to solve toughest problems, as an entrepreneur I want to take the biggest markets and as an amateur historian I want to be on the history books. In short, India is the place to be.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/i3wrp78sytnqm2hk', 'title': 'Given an option, which country will you move to and why?', 'score': {'original': 0.9998, 'ai': 0.0002}, 'blocks': [{'text': 'Thanks for asking — but I would just settle in India, even though I could practically move to any country I want.\n\nUS is probably the one country outside of India I loved the most. I had the chance to get a US greencard — my colleagues and classmates from India have become citizens by now — but I have declined to even apply. I dodged the bullet everytime my paralegal at Microsoft pushed me those forms to sign.\n\nI could have had a PR from Canada or many of the European countries. I love visiting those countries and doing business there, but not considered settling. Middle eastern countries like UAE also don’t interest me as a place to settle, just as a place to setup subsidiary business.\n\nI fly thrice a week and out of the country every month — but India is where I would love to come back every time. Not because of family or friends (I have more family and friends outside India than inside), ageing parents or a family business to take. I have none of those issues. Not because I hated the US — I love it.\n\nWe have a historic opportunity to get India out of its temporary state of poverty. That challenge looks an amazing thing to solve. As an engineer I want to solve toughest problems, as an entrepreneur I want to take the biggest markets and as an amateur historian I want to be on the history books. In short, India is the place to be.', 'result': {'fake': 0.0002, 'real': 0.9998}, 'status': 'success'}], 'credits_used': 3, 'credits': 1980093, 'subscription': 0, 'content': 'Thanks for asking — but I would just settle in India, even though I could practically move to any country I want.\n\nUS is probably the one country outside of India I loved the most. I had the chance to get a US greencard — my colleagues and classmates from India have become citizens by now — but I have declined to even apply. I dodged the bullet everytime my paralegal at Microsoft pushed me those forms to sign.\n\nI could have had a PR from Canada or many of the European countries. I love visiting those countries and doing business there, but not considered settling. Middle eastern countries like UAE also don’t interest me as a place to settle, just as a place to setup subsidiary business.\n\nI fly thrice a week and out of the country every month — but India is where I would love to come back every time. Not because of family or friends (I have more family and friends outside India than inside), ageing parents or a family business to take. I have none of those issues. Not because I hated the US — I love it.\n\nWe have a historic opportunity to get India out of its temporary state of poverty. That challenge looks an amazing thing to solve. As an engineer I want to solve toughest problems, as an entrepreneur I want to take the biggest markets and as an amateur historian I want to be on the history books. In short, India is the place to be.', 'aiModelVersion': '1'}",0.9998
Krishna Suryakanth,Updated 4y,Has Narendra Modi successfully polarised Hindu votes?,"Let me illustrate the whole story with the help of Fair & Lovely.

Fair & Lovely was launched in 1975 by Hindustan Unilever. Unfortunately, this product was only for females. Males who wanted to look fair had no other option. Some used to manage their urges by using this female product. This is how 30 years passed.

Emami noticed the domination of Fair & Lovely in Indian market. However, it realised that nearly 50% of the market, that is male gender, is left untargeted. So in 2005, Emami introduced Fair & Handsome, for men. They started discouraging men using female fairness creams via ads. In the end, they captured the market easily.

Now tell me, did Emami polarise the market? Maybe a little. However, actual polarisation began in 1975 when only female gender was targetted.

Similarly, in politics, the actual polarisation began on the day when separate laws were drafted for Muslims. BJP has just targeted a community that was not targeted by anybody.

If Congress had taken care of Hindu interests also, then there would have been no scope for Modi to rise. Modi would have been in Gujarat.

In short, the seeds of Hindutva were actually sown by Congress. RSS, VHP and BJP have only watered it.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/9c5splzhwvfmry2n', 'title': 'Has Narendra Modi successfully polarised Hindu votes?', 'score': {'original': 0.9993, 'ai': 0.0007}, 'blocks': [{'text': 'Let me illustrate the whole story with the help of Fair & Lovely.\n\nFair & Lovely was launched in 1975 by Hindustan Unilever. Unfortunately, this product was only for females. Males who wanted to look fair had no other option. Some used to manage their urges by using this female product. This is how 30 years passed.\n\nEmami noticed the domination of Fair & Lovely in Indian market. However, it realised that nearly 50% of the market, that is male gender, is left untargeted. So in 2005, Emami introduced Fair & Handsome, for men. They started discouraging men using female fairness creams via ads. In the end, they captured the market easily.\n\nNow tell me, did Emami polarise the market? Maybe a little. However, actual polarisation began in 1975 when only female gender was targetted.\n\nSimilarly, in politics, the actual polarisation began on the day when separate laws were drafted for Muslims. BJP has just targeted a community that was not targeted by anybody.\n\nIf Congress had taken care of Hindu interests also, then there would have been no scope for Modi to rise. Modi would have been in Gujarat.\n\nIn short, the seeds of Hindutva were actually sown by Congress. RSS, VHP and BJP have only watered it.', 'result': {'fake': 0.0005, 'real': 0.9995}, 'status': 'success'}], 'credits_used': 2, 'credits': 1980091, 'subscription': 0, 'content': 'Let me illustrate the whole story with the help of Fair & Lovely.\n\nFair & Lovely was launched in 1975 by Hindustan Unilever. Unfortunately, this product was only for females. Males who wanted to look fair had no other option. Some used to manage their urges by using this female product. This is how 30 years passed.\n\nEmami noticed the domination of Fair & Lovely in Indian market. However, it realised that nearly 50% of the market, that is male gender, is left untargeted. So in 2005, Emami introduced Fair & Handsome, for men. They started discouraging men using female fairness creams via ads. In the end, they captured the market easily.\n\nNow tell me, did Emami polarise the market? Maybe a little. However, actual polarisation began in 1975 when only female gender was targetted.\n\nSimilarly, in politics, the actual polarisation began on the day when separate laws were drafted for Muslims. BJP has just targeted a community that was not targeted by anybody.\n\nIf Congress had taken care of Hindu interests also, then there would have been no scope for Modi to rise. Modi would have been in Gujarat.\n\nIn short, the seeds of Hindutva were actually sown by Congress. RSS, VHP and BJP have only watered it.', 'aiModelVersion': '1'}",0.9993
Lahari Reddy,Updated 4y,What is wrong with our society today?,"I was traveling in the 1st class ladies compartment of a local train where generally people are educated. In the next station a girl came and rushed to get into one of the seat .She somewhat looked like this :

Seeing her immediately some of the ladies in their mid 40’s started yelling at this girl saying this is ladies compartment.

She silently explained them that even she is a girl and occupied one of the seat.

These ladies then didn't stop there ; they started asking her “ why do you dress up like a boy ? . Why don't you look like a girl ? See yourself nobody will identify that you are a girl ..How can your parents allow you to dress up in this manner and all..

Inspite of such irritating questions asked ,she maintained that smile and answered , “ I like being in this way and even my parents are happy with me . Is this not sufficient for me to be like this ? .. she replied and put her headphones on…

Society wants to interfere in any aspect of a person that is a way of demeaning them.

● Stop criticising and poking into others life. Let them live as they wish.

●Consider the character of a person rather than the looks .

● Lastly put your knowledge and education into some good purpose rather than criticising others.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/pi3jed79gyx1lhnw', 'title': 'What is wrong with our society today?', 'score': {'original': 0.9995, 'ai': 0.0005}, 'blocks': [{'text': ""I was traveling in the 1st class ladies compartment of a local train where generally people are educated. In the next station a girl came and rushed to get into one of the seat .She somewhat looked like this :\n\nSeeing her immediately some of the ladies in their mid 40’s started yelling at this girl saying this is ladies compartment.\n\nShe silently explained them that even she is a girl and occupied one of the seat.\n\nThese ladies then didn't stop there ; they started asking her “ why do you dress up like a boy ? . Why don't you look like a girl ? See yourself nobody will identify that you are a girl ..How can your parents allow you to dress up in this manner and all..\n\nInspite of such irritating questions asked ,she maintained that smile and answered , “ I like being in this way and even my parents are happy with me . Is this not sufficient for me to be like this ? .. she replied and put her headphones on…\n\nSociety wants to interfere in any aspect of a person that is a way of demeaning them.\n\n● Stop criticising and poking into others life. Let them live as they wish.\n\n●Consider the character of a person rather than the looks .\n\n● Lastly put your knowledge and education into some good purpose rather than criticising others."", 'result': {'fake': 0.0005, 'real': 0.9995}, 'status': 'success'}], 'credits_used': 3, 'credits': 1980088, 'subscription': 0, 'content': ""I was traveling in the 1st class ladies compartment of a local train where generally people are educated. In the next station a girl came and rushed to get into one of the seat .She somewhat looked like this :\n\nSeeing her immediately some of the ladies in their mid 40’s started yelling at this girl saying this is ladies compartment.\n\nShe silently explained them that even she is a girl and occupied one of the seat.\n\nThese ladies then didn't stop there ; they started asking her “ why do you dress up like a boy ? . Why don't you look like a girl ? See yourself nobody will identify that you are a girl ..How can your parents allow you to dress up in this manner and all..\n\nInspite of such irritating questions asked ,she maintained that smile and answered , “ I like being in this way and even my parents are happy with me . Is this not sufficient for me to be like this ? .. she replied and put her headphones on…\n\nSociety wants to interfere in any aspect of a person that is a way of demeaning them.\n\n● Stop criticising and poking into others life. Let them live as they wish.\n\n●Consider the character of a person rather than the looks .\n\n● Lastly put your knowledge and education into some good purpose rather than criticising others."", 'aiModelVersion': '1'}",0.9995
