Authors,Time,Questions,Answers,api_response,originality_score
Oscar Tay,Updated 2y,Why do we generally use the letter ‘X’ in an equation instead of another letter?,"Because a French guy decided it should be that way, possibly because his printer ran out of letters.

Once, a French man wrote a book. Specifically, this French man:

That’s René Descartes. Besides Napoleon, he is arguably the most famous French person. He’s responsible for things like modern philosophy and the saying Cogito ergo sum (“I think, therefore I am”).

Another thing he’s responsible for - well, several things, really - is one of the greatest contributions to math not made by a Greek person. He needed to tell people about these things, so he wrote some books. He needed to make lots of copies of the books, so he got them printed. (The alternative, and the main method in Europe before Gutenberg invented the printing press, was to write everything out by hand, over and over again.)

In his book La Géométrie, Descartes uses x, y, and z to represent unknown quantities. We’re not completely sure why he did this - it may have just been because those letters come at the end of the alphabet - but according to one theory, it was because his printer had lots of extras of those letters.

Back then, printers weren’t machines; they were people who would take letters out of boxes and arrange them into giant stamps, which could then be used to print things on pieces of paper.

Printers at work. From Wikipedia
.

(Interesting side note: The smaller letters, which were used more, were kept in the bottom row of boxes to make them easier for the printer to access, so they were lower case letters. The capital letters, since they were used less, were kept in the top row, so they were upper case. This is where we get those terms from.)

In French, the letters X, Y, and Z are uncommon, so the printers were less likely to run out of them than any other letters (besides K). The theory says that Descartes chose them to represent unknown quantities not only because they come in order at the end of the alphabet, but also due to the printers’ advice.

Whether or not this is true, the first use of X, Y, and Z in this way is found in La Géométrie, a book that tied geometry and algebra together and contributed to the development of calculus.

There are also other theories that suggest it’s an abbreviation of the Greek xenos (“unknown”) or a Spanish abbreviation of the transliteration of the Arabic word al-shalan (see here
), but there’s little evidence for either and it’s mostly speculation. The first appearance with evidence is La Géométrie.

Since then, it’s evolved to stand for the unknown in popular culture, eg. the X-Files and the X-Men.

Thanks for asking!","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/1fkm09xhgybdj2ns', 'title': 'Why do we generally use the letter ‘X’ in an equation instead of another letter?', 'score': {'original': 0.9989, 'ai': 0.0011}, 'blocks': [{'text': 'Because a French guy decided it should be that way, possibly because his printer ran out of letters.\n\nOnce, a French man wrote a book. Specifically, this French man:\n\nThat’s René Descartes. Besides Napoleon, he is arguably the most famous French person. He’s responsible for things like modern philosophy and the saying Cogito ergo sum (“I think, therefore I am”).\n\nAnother thing he’s responsible for - well, several things, really - is one of the greatest contributions to math not made by a Greek person. He needed to tell people about these things, so he wrote some books. He needed to make lots of copies of the books, so he got them printed. (The alternative, and the main method in Europe before Gutenberg invented the printing press, was to write everything out by hand, over and over again.)\n\nIn his book La Géométrie, Descartes uses x, y, and z to represent unknown quantities. We’re not completely sure why he did this - it may have just been because those letters come at the end of the alphabet - but according to one theory, it was because his printer had lots of extras of those letters.\n\nBack then, printers weren’t machines; they were people who would take letters out of boxes and arrange them into giant stamps, which could then be used to print things on pieces of paper.\n\nPrinters at work. From Wikipedia\n.\n\n(Interesting side note: The smaller letters, which were used more, were kept in the bottom row of boxes to make them easier for the printer to access, so they were lower case letters. The capital letters, since they were used less, were kept in the top row, so they were upper case. This is where we get those terms from.)\n\nIn French, the letters X, Y, and Z are uncommon, so the printers were less likely to run out of them than any other letters (besides K). The theory says that Descartes chose them to represent unknown quantities not only because they come in order at the end of the alphabet, but also due to the printers’ advice.\n\nWhether or not this is true, the first use of X, Y, and Z in this way is found in La Géométrie, a book that tied geometry and algebra together and contributed to the development of calculus.\n\nThere are also other theories that suggest it’s an abbreviation of the Greek xenos (“unknown”) or a Spanish abbreviation of the transliteration of the Arabic word al-shalan (see here\n), but there’s little evidence for either and it’s mostly speculation. The first appearance with evidence is La Géométrie.\n\nSince then, it’s evolved to stand for the unknown in popular culture, eg. the X-Files and the X-Men.\n\nThanks for asking!', 'result': {'fake': 0.0011, 'real': 0.9989}, 'status': 'success'}], 'credits_used': 5, 'credits': 1995055, 'subscription': 0, 'content': 'Because a French guy decided it should be that way, possibly because his printer ran out of letters.\n\nOnce, a French man wrote a book. Specifically, this French man:\n\nThat’s René Descartes. Besides Napoleon, he is arguably the most famous French person. He’s responsible for things like modern philosophy and the saying Cogito ergo sum (“I think, therefore I am”).\n\nAnother thing he’s responsible for - well, several things, really - is one of the greatest contributions to math not made by a Greek person. He needed to tell people about these things, so he wrote some books. He needed to make lots of copies of the books, so he got them printed. (The alternative, and the main method in Europe before Gutenberg invented the printing press, was to write everything out by hand, over and over again.)\n\nIn his book La Géométrie, Descartes uses x, y, and z to represent unknown quantities. We’re not completely sure why he did this - it may have just been because those letters come at the end of the alphabet - but according to one theory, it was because his printer had lots of extras of those letters.\n\nBack then, printers weren’t machines; they were people who would take letters out of boxes and arrange them into giant stamps, which could then be used to print things on pieces of paper.\n\nPrinters at work. From Wikipedia\n.\n\n(Interesting side note: The smaller letters, which were used more, were kept in the bottom row of boxes to make them easier for the printer to access, so they were lower case letters. The capital letters, since they were used less, were kept in the top row, so they were upper case. This is where we get those terms from.)\n\nIn French, the letters X, Y, and Z are uncommon, so the printers were less likely to run out of them than any other letters (besides K). The theory says that Descartes chose them to represent unknown quantities not only because they come in order at the end of the alphabet, but also due to the printers’ advice.\n\nWhether or not this is true, the first use of X, Y, and Z in this way is found in La Géométrie, a book that tied geometry and algebra together and contributed to the development of calculus.\n\nThere are also other theories that suggest it’s an abbreviation of the Greek xenos (“unknown”) or a Spanish abbreviation of the transliteration of the Arabic word al-shalan (see here\n), but there’s little evidence for either and it’s mostly speculation. The first appearance with evidence is La Géométrie.\n\nSince then, it’s evolved to stand for the unknown in popular culture, eg. the X-Files and the X-Men.\n\nThanks for asking!', 'aiModelVersion': '1'}",0.9989
Alon Amit,Updated 3y,"By not publishing some of his results, was Andrew Wiles being ‘unfair’ to other mathematicians who could have used it to participate in the solution of FLT?","Let’s step back from Andrew Wiles and consider mathematics in general. Actually, let’s step back from mathematics and consider human endeavors in general.

Every day, today and throughout history, millions of people are pursuing a dream, large or small, of creating something new. An artist labors to paint the ceiling of the sistine chapel, or fashions an original sculpture. A composer works on a piano concerto. A software engineer is typing away in the proverbial garage, hoping to build a successful business around some idea or other. Artists, scientists, entrepreneurs, engineers, what have you – many people are on a creative journey, sometimes for a week, sometimes for three decades.

In almost all cases there’s a dilemma of when and what and with whom to share. Do you work in complete solitude? Do you bring in a few good friends whom you trust and whose help you need? Do you start a company and bring in investors, employees, customers? Different people make different choices, and this is an important freedom. “Fairness” isn’t something you can decide for others, and is not reasonably standardized or formalized.

Companies are allowed to develop software without open-sourcing it. Are they being “unfair”? Surely others could have learned from their efforts early on. And yet, we allow companies to do that.

Artists are allowed to work on a piece of art for years in complete secrecy. Are they being “unfair”? Surely others could have mimicked their work and create valuable variations or spin-offs. And yet, we don’t demand artists to share drafts with the public.

Mathematicians are allowed to work on a proof, in solitude. Are they being “unfair”? Surely others could learn from their ideas and progress and use them to participate in the ultimate solution of the problem. And yet, we choose to support those personal journeys.

This is as it should be, and is very much the world I wish to live in. A world in which solitude is disallowed and everything should be shared within a day, a week, or a year – such a world scares me, and I think it scares (or should scare) most everyone. The freedom to quietly pursue our own ideas and take them however far we perceive is appropriate is one of the most profound fundamental freedoms of any reasonable human society.

So no, Wiles wasn’t being “unfair” to anyone. It would be massively unreasonable, or “unfair”, to require him to regularly share his progress. His freedom to pursue a lifelong dream is a fundamental right.

Mathematics is a human endeavor, not just a set of formal results. As any human endeavor it has culture and etiquette. One of the profound unwritten rules is this: if someone shares an idea or direction with you by way of friendly dissemination of ideas, you do not lock yourself up and try to pursue that same idea by yourself in order to scoop them. I know people who were violated in this way, and it caused them untold pain over very long periods of time.

As a result of such violations, some people choose to remain very guarded. It’s understandable, and reasonable. In the software industry, it is common practice to announce that you are “working on something” and everyone understands it’s not their place to probe further. In the mathematical research community it’s not even common to make such announcements. You simply work on it, alone or with a few close collaborators. Sometimes you feel it is useful to announce partial progress, or a research plan – that’s great, and is often done, but it is completely your choice, not anyone else’s.

This, precisely, is “fair”.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/em2uf7zg4r0bcahk', 'title': 'By not publishing some of his results, was Andrew Wiles being ‘unfair’ to other mathematicians who could have used it to participate in the solution of FLT?', 'score': {'original': 0.80225, 'ai': 0.19775}, 'blocks': [{'text': 'Let’s step back from Andrew Wiles and consider mathematics in general. Actually, let’s step back from mathematics and consider human endeavors in general.\n\nEvery day, today and throughout history, millions of people are pursuing a dream, large or small, of creating something new. An artist labors to paint the ceiling of the sistine chapel, or fashions an original sculpture. A composer works on a piano concerto. A software engineer is typing away in the proverbial garage, hoping to build a successful business around some idea or other. Artists, scientists, entrepreneurs, engineers, what have you – many people are on a creative journey, sometimes for a week, sometimes for three decades.\n\nIn almost all cases there’s a dilemma of when and what and with whom to share. Do you work in complete solitude? Do you bring in a few good friends whom you trust and whose help you need? Do you start a company and bring in investors, employees, customers? Different people make different choices, and this is an important freedom. “Fairness” isn’t something you can decide for others, and is not reasonably standardized or formalized.\n\nCompanies are allowed to develop software without open-sourcing it. Are they being “unfair”? Surely others could have learned from their efforts early on. And yet, we allow companies to do that.\n\nArtists are allowed to work on a piece of art for years in complete secrecy. Are they being “unfair”? Surely others could have mimicked their work and create valuable variations or spin-offs. And yet, we don’t demand artists to share drafts with the public.\n\nMathematicians are allowed to work on a proof, in solitude. Are they being “unfair”? Surely others could learn from their ideas and progress and use them to participate in the ultimate solution of the problem. And yet, we choose to support those personal journeys.\n\nThis is as it should be, and is very much the world I wish to live in. A world in which solitude is disallowed and everything should be shared within a day, a week, or a year – such a world scares me, and I think it scares (or should scare) most everyone. The freedom to quietly pursue our own ideas and take them however far we perceive is appropriate is one of the most profound fundamental freedoms of any reasonable human society.\n\nSo no, Wiles wasn’t being “unfair” to anyone. It would be massively unreasonable, or “unfair”, to require him to regularly share his progress. His freedom to pursue a lifelong dream is a fundamental right.\n\nMathematics is a human endeavor, not just a set of formal results. As any human endeavor it has culture and etiquette. One of the profound unwritten rules is this: if someone shares an idea or direction with you by way of friendly dissemination of ideas, you do not lock yourself up and try to pursue that same idea by yourself in order to scoop them. I know people who were violated in this way, and it caused them untold pain over very long periods of time.\n\nAs a result of such violations, some people choose to remain very guarded. It’s', 'result': {'fake': 0.0103, 'real': 0.9897}, 'status': 'success'}, {'text': 'understandable, and reasonable. In the software industry, it is common practice to announce that you are “working on something” and everyone understands it’s not their place to probe further. In the mathematical research community it’s not even common to make such announcements. You simply work on it, alone or with a few close collaborators. Sometimes you feel it is useful to announce partial progress, or a research plan – that’s great, and is often done, but it is completely your choice, not anyone else’s.\n\nThis, precisely, is “fair”.', 'result': {'fake': 0.3716, 'real': 0.6284}, 'status': 'success'}], 'credits_used': 7, 'credits': 1995048, 'subscription': 0, 'content': 'Let’s step back from Andrew Wiles and consider mathematics in general. Actually, let’s step back from mathematics and consider human endeavors in general.\n\nEvery day, today and throughout history, millions of people are pursuing a dream, large or small, of creating something new. An artist labors to paint the ceiling of the sistine chapel, or fashions an original sculpture. A composer works on a piano concerto. A software engineer is typing away in the proverbial garage, hoping to build a successful business around some idea or other. Artists, scientists, entrepreneurs, engineers, what have you – many people are on a creative journey, sometimes for a week, sometimes for three decades.\n\nIn almost all cases there’s a dilemma of when and what and with whom to share. Do you work in complete solitude? Do you bring in a few good friends whom you trust and whose help you need? Do you start a company and bring in investors, employees, customers? Different people make different choices, and this is an important freedom. “Fairness” isn’t something you can decide for others, and is not reasonably standardized or formalized.\n\nCompanies are allowed to develop software without open-sourcing it. Are they being “unfair”? Surely others could have learned from their efforts early on. And yet, we allow companies to do that.\n\nArtists are allowed to work on a piece of art for years in complete secrecy. Are they being “unfair”? Surely others could have mimicked their work and create valuable variations or spin-offs. And yet, we don’t demand artists to share drafts with the public.\n\nMathematicians are allowed to work on a proof, in solitude. Are they being “unfair”? Surely others could learn from their ideas and progress and use them to participate in the ultimate solution of the problem. And yet, we choose to support those personal journeys.\n\nThis is as it should be, and is very much the world I wish to live in. A world in which solitude is disallowed and everything should be shared within a day, a week, or a year – such a world scares me, and I think it scares (or should scare) most everyone. The freedom to quietly pursue our own ideas and take them however far we perceive is appropriate is one of the most profound fundamental freedoms of any reasonable human society.\n\nSo no, Wiles wasn’t being “unfair” to anyone. It would be massively unreasonable, or “unfair”, to require him to regularly share his progress. His freedom to pursue a lifelong dream is a fundamental right.\n\nMathematics is a human endeavor, not just a set of formal results. As any human endeavor it has culture and etiquette. One of the profound unwritten rules is this: if someone shares an idea or direction with you by way of friendly dissemination of ideas, you do not lock yourself up and try to pursue that same idea by yourself in order to scoop them. I know people who were violated in this way, and it caused them untold pain over very long periods of time.\n\nAs a result of such violations, some people choose to remain very guarded. It’s understandable, and reasonable. In the software industry, it is common practice to announce that you are “working on something” and everyone understands it’s not their place to probe further. In the mathematical research community it’s not even common to make such announcements. You simply work on it, alone or with a few close collaborators. Sometimes you feel it is useful to announce partial progress, or a research plan – that’s great, and is often done, but it is completely your choice, not anyone else’s.\n\nThis, precisely, is “fair”.', 'aiModelVersion': '1'}",0.80225
Molly Carter,Updated 5y,Who is the most mysterious man to have ever lived?,"Short answer: L’Inconnue de la Seine, aka the Unknown Woman of the Seine.

I know this is a woman instead of a man, but this is an interesting story nonetheless, so stick with me for a minute or two.

In the 1880s, a woman’s body was found dead, floating in the Seine River. Estimated age 16. Her body showed no signs of foul play and, because of this, it was assumed her death was a suicide.

Her body was taken to the coroner’s office. The coroner must have thought she was pretty and spent hours crafting a death mask of the girl’s face. Legend has him quoted, saying:

Her beauty was breathtaking, and showed few signs of distress at the time of passing. So bewitching that I knew beauty as such must be preserved.

(Death mask: A wax or plaster cast of a dead person’s face, most often taken from the corpse. These masks were used as either mementos or for portraits)

Now, you should know that death masks were sort of a thing, especially of famous people, and people, in general, were kind of morbid back then (now we’re nice and civilized).

So, somehow, people saw the death mask of this unknown drowned lady and they wanted their own death mask of her face. Well, as you can imagine, when you’re a guy who makes molds of dead people’s faces and you suddenly have a face that everyone wants, you sell that shit.

The woman’s death mask soon became mass produced and, by 1900, everyone who was anyone in Germany and France owned one.

Fast forward nearly 100 years to Norway. It’s 1958 and you’re a toy maker by trade and have just created the world’s first CPR dummy. And you need to put a face on it. What face do you choose? You guessed it, the unknown woman of the Seine.

Why, you may ask?

Maybe he didn’t know what to make the dummy look like. Maybe, like that coroner back in Paris, he had a thing for dead girls (I didn’t really mean that the way it sounded). Maybe the death mask his great grandfather had purchased from a coroner while visiting France was hanging on the wall in his workshop.

Now, nearly 60 years later, this same face graces CPR dummies around the world. And still, nobody knows who the hell she is.

Although this woman obviously had a turn of bad luck, after all, it’s not good luck that ends up with you floating in a river, she, postmortem, has become rather popular.

Just imagine the number of people who have laid their lips on hers.

Thanks for the A2A Steven Harris!","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/38zpiwdsyntql5ju', 'title': 'Who is the most mysterious man to have ever lived?', 'score': {'original': 0.9998, 'ai': 0.0002}, 'blocks': [{'text': 'Short answer: L’Inconnue de la Seine, aka the Unknown Woman of the Seine.\n\nI know this is a woman instead of a man, but this is an interesting story nonetheless, so stick with me for a minute or two.\n\nIn the 1880s, a woman’s body was found dead, floating in the Seine River. Estimated age 16. Her body showed no signs of foul play and, because of this, it was assumed her death was a suicide.\n\nHer body was taken to the coroner’s office. The coroner must have thought she was pretty and spent hours crafting a death mask of the girl’s face. Legend has him quoted, saying:\n\nHer beauty was breathtaking, and showed few signs of distress at the time of passing. So bewitching that I knew beauty as such must be preserved.\n\n(Death mask: A wax or plaster cast of a dead person’s face, most often taken from the corpse. These masks were used as either mementos or for portraits)\n\nNow, you should know that death masks were sort of a thing, especially of famous people, and people, in general, were kind of morbid back then (now we’re nice and civilized).\n\nSo, somehow, people saw the death mask of this unknown drowned lady and they wanted their own death mask of her face. Well, as you can imagine, when you’re a guy who makes molds of dead people’s faces and you suddenly have a face that everyone wants, you sell that shit.\n\nThe woman’s death mask soon became mass produced and, by 1900, everyone who was anyone in Germany and France owned one.\n\nFast forward nearly 100 years to Norway. It’s 1958 and you’re a toy maker by trade and have just created the world’s first CPR dummy. And you need to put a face on it. What face do you choose? You guessed it, the unknown woman of the Seine.\n\nWhy, you may ask?\n\nMaybe he didn’t know what to make the dummy look like. Maybe, like that coroner back in Paris, he had a thing for dead girls (I didn’t really mean that the way it sounded). Maybe the death mask his great grandfather had purchased from a coroner while visiting France was hanging on the wall in his workshop.\n\nNow, nearly 60 years later, this same face graces CPR dummies around the world. And still, nobody knows who the hell she is.\n\nAlthough this woman obviously had a turn of bad luck, after all, it’s not good luck that ends up with you floating in a river, she, postmortem, has become rather popular.\n\nJust imagine the number of people who have laid their lips on hers.\n\nThanks for the A2A Steven Harris!', 'result': {'fake': 0.0002, 'real': 0.9998}, 'status': 'success'}], 'credits_used': 5, 'credits': 1995043, 'subscription': 0, 'content': 'Short answer: L’Inconnue de la Seine, aka the Unknown Woman of the Seine.\n\nI know this is a woman instead of a man, but this is an interesting story nonetheless, so stick with me for a minute or two.\n\nIn the 1880s, a woman’s body was found dead, floating in the Seine River. Estimated age 16. Her body showed no signs of foul play and, because of this, it was assumed her death was a suicide.\n\nHer body was taken to the coroner’s office. The coroner must have thought she was pretty and spent hours crafting a death mask of the girl’s face. Legend has him quoted, saying:\n\nHer beauty was breathtaking, and showed few signs of distress at the time of passing. So bewitching that I knew beauty as such must be preserved.\n\n(Death mask: A wax or plaster cast of a dead person’s face, most often taken from the corpse. These masks were used as either mementos or for portraits)\n\nNow, you should know that death masks were sort of a thing, especially of famous people, and people, in general, were kind of morbid back then (now we’re nice and civilized).\n\nSo, somehow, people saw the death mask of this unknown drowned lady and they wanted their own death mask of her face. Well, as you can imagine, when you’re a guy who makes molds of dead people’s faces and you suddenly have a face that everyone wants, you sell that shit.\n\nThe woman’s death mask soon became mass produced and, by 1900, everyone who was anyone in Germany and France owned one.\n\nFast forward nearly 100 years to Norway. It’s 1958 and you’re a toy maker by trade and have just created the world’s first CPR dummy. And you need to put a face on it. What face do you choose? You guessed it, the unknown woman of the Seine.\n\nWhy, you may ask?\n\nMaybe he didn’t know what to make the dummy look like. Maybe, like that coroner back in Paris, he had a thing for dead girls (I didn’t really mean that the way it sounded). Maybe the death mask his great grandfather had purchased from a coroner while visiting France was hanging on the wall in his workshop.\n\nNow, nearly 60 years later, this same face graces CPR dummies around the world. And still, nobody knows who the hell she is.\n\nAlthough this woman obviously had a turn of bad luck, after all, it’s not good luck that ends up with you floating in a river, she, postmortem, has become rather popular.\n\nJust imagine the number of people who have laid their lips on hers.\n\nThanks for the A2A Steven Harris!', 'aiModelVersion': '1'}",0.9998
Franklin Veaux,4y,Who decided that everything multiplied by zero equals zero?,"If I have three boxes, and each box has five gold bars in it, how many gold bars do I have? Fifteen.

If I have zero boxes, and each box has five gold bars in it, how many gold bars do I have? As it turns out, I have zero gold bars.

I know this because I counted them. Yep, still zero. I have no gold bars.

Nobody “decided” it. It’s an observable fact.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/x3tpguczoef9m4wk', 'title': 'Who decided that everything multiplied by zero equals zero?', 'score': {'original': 0.4803, 'ai': 0.5197}, 'blocks': [{'text': 'If I have three boxes, and each box has five gold bars in it, how many gold bars do I have? Fifteen.\n\nIf I have zero boxes, and each box has five gold bars in it, how many gold bars do I have? As it turns out, I have zero gold bars.\n\nI know this because I counted them. Yep, still zero. I have no gold bars.\n\nNobody “decided” it. It’s an observable fact.', 'result': {'fake': 0.5197, 'real': 0.4803}, 'status': 'success'}], 'credits_used': 1, 'credits': 1995042, 'subscription': 0, 'content': 'If I have three boxes, and each box has five gold bars in it, how many gold bars do I have? Fifteen.\n\nIf I have zero boxes, and each box has five gold bars in it, how many gold bars do I have? As it turns out, I have zero gold bars.\n\nI know this because I counted them. Yep, still zero. I have no gold bars.\n\nNobody “decided” it. It’s an observable fact.', 'aiModelVersion': '1'}",0.4803
