Authors,Time,Questions,Answers,api_response,originality_score
Paramartha Sengupta,4y,What are some great advertisements?,"Do you know him?

Rahul Bose is an Indian film actor, director, screenwriter and social activist. Bose has appeared in multiple Bengali films such as Mr. and Mrs. Iyer, Kalpurush, Anuranan, Antaheen, Laptop and The Japanese Wife.

Now recently he was staying at JW Marriott Chandigarh, where after taking his gym sessions, he had ordered two bananas.

Now when he asked for the bill, he was presented this…

₹442.50 for two bananas!

He posted about it on twitter!

And even twitter had a roll of laughter about it!!!

But… A famous brand made business out of it!

.

.

.

.

OYO!!

I had the OYO app installed in my phone. I usually ignore the notifications, but suddenly this one caught my attention!

They took this surprising incident, and made it an advertisement strategy! Bulls eye!

And I call this a great advertisement!

Image Sources- Google Images and Twitter!","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/xbsvlgz5fid94tpn', 'title': 'What are some great advertisements?', 'score': {'original': 0.9981, 'ai': 0.0019}, 'blocks': [{'text': 'Do you know him?\n\nRahul Bose is an Indian film actor, director, screenwriter and social activist. Bose has appeared in multiple Bengali films such as Mr. and Mrs. Iyer, Kalpurush, Anuranan, Antaheen, Laptop and The Japanese Wife.\n\nNow recently he was staying at JW Marriott Chandigarh, where after taking his gym sessions, he had ordered two bananas.\n\nNow when he asked for the bill, he was presented this…\n\n₹442.50 for two bananas!\n\nHe posted about it on twitter!\n\nAnd even twitter had a roll of laughter about it!!!\n\nBut… A famous brand made business out of it!\n\n.\n\n.\n\n.\n\n.\n\nOYO!!\n\nI had the OYO app installed in my phone. I usually ignore the notifications, but suddenly this one caught my attention!\n\nThey took this surprising incident, and made it an advertisement strategy! Bulls eye!\n\nAnd I call this a great advertisement!\n\nImage Sources- Google Images and Twitter!', 'result': {'fake': 0.0019, 'real': 0.9981}, 'status': 'success'}], 'credits_used': 2, 'credits': 1988037, 'subscription': 0, 'content': 'Do you know him?\n\nRahul Bose is an Indian film actor, director, screenwriter and social activist. Bose has appeared in multiple Bengali films such as Mr. and Mrs. Iyer, Kalpurush, Anuranan, Antaheen, Laptop and The Japanese Wife.\n\nNow recently he was staying at JW Marriott Chandigarh, where after taking his gym sessions, he had ordered two bananas.\n\nNow when he asked for the bill, he was presented this…\n\n₹442.50 for two bananas!\n\nHe posted about it on twitter!\n\nAnd even twitter had a roll of laughter about it!!!\n\nBut… A famous brand made business out of it!\n\n.\n\n.\n\n.\n\n.\n\nOYO!!\n\nI had the OYO app installed in my phone. I usually ignore the notifications, but suddenly this one caught my attention!\n\nThey took this surprising incident, and made it an advertisement strategy! Bulls eye!\n\nAnd I call this a great advertisement!\n\nImage Sources- Google Images and Twitter!', 'aiModelVersion': '1'}",0.9981
Alcatraz Dey,6y,What is the worst ad you have ever seen?,"Manushi Chhillar[1] wins the Miss World 2017 title.

Guess who decided to cash in on that fact.

Aakash Institute decided to promote themselves using the fact that she had studied with them.[2]

How can an institute which coaches students for IIT-JEE & Medicals take credit for her winning the beauty pageant?

Footnotes

[1] Manushi Chhillar - Wikipedia
[2] Aakash Chaudhry on LinkedIn: “Proud Moment for all Aakashians!…","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/mn2s6tx0o5jydgzb', 'title': 'What is the worst ad you have ever seen?', 'score': {'original': 0.9968, 'ai': 0.0032}, 'blocks': [{'text': 'Manushi Chhillar[1] wins the Miss World 2017 title.\n\nGuess who decided to cash in on that fact.\n\nAakash Institute decided to promote themselves using the fact that she had studied with them.[2]\n\nHow can an institute which coaches students for IIT-JEE & Medicals take credit for her winning the beauty pageant?\n\nFootnotes\n\n[1] Manushi Chhillar - Wikipedia\n[2] Aakash Chaudhry on LinkedIn: “Proud Moment for all Aakashians!…', 'result': {'fake': 0.0072, 'real': 0.9928}, 'status': 'success'}], 'credits_used': 1, 'credits': 1988036, 'subscription': 0, 'content': 'Manushi Chhillar[1] wins the Miss World 2017 title.\n\nGuess who decided to cash in on that fact.\n\nAakash Institute decided to promote themselves using the fact that she had studied with them.[2]\n\nHow can an institute which coaches students for IIT-JEE & Medicals take credit for her winning the beauty pageant?\n\nFootnotes\n\n[1] Manushi Chhillar - Wikipedia\n[2] Aakash Chaudhry on LinkedIn: “Proud Moment for all Aakashians!…', 'aiModelVersion': '1'}",0.9968
Atharva Joshi,4y,What are some great advertisements?,"Let's look at a recent McDonald's advertisement.

It is made on keeping people aware to vote on the ongoing elections in India.

What they did was simple. But, effective.

So it's a regular day at McDonald's Hyderabad.

Counter is open. Anyone can come and order their Choices.

Here comes Order no. 1.

2nd one.

To the customer's suprise, the staff didn't deliver what was ordered. They delivered some other food stuff.

(*REACTIONS*)

After angry customers turn up on them, they said-

CLIMAX

*Enter a responsible citizen thought*

The customers who didn't vote didn't have a choice and had to be satisfied in what they we're offered.

So what happens to the people who did vote?

*Insert ‘thug life' action*

So what happens next?

Yes. The main motive.

To cast a vote.

So true.

So go, cast a vote. Be a responsible citizen of India and take the pride. Make a choice and take a decision.

Credits - YouTube, McDonald's India.

No intent to advertise McDonald's, just their motive.

|AJ|","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/ei38caumw1tfblso', 'title': 'What are some great advertisements?', 'score': {'original': 0.9996, 'ai': 0.0004}, 'blocks': [{'text': ""Let's look at a recent McDonald's advertisement.\n\nIt is made on keeping people aware to vote on the ongoing elections in India.\n\nWhat they did was simple. But, effective.\n\nSo it's a regular day at McDonald's Hyderabad.\n\nCounter is open. Anyone can come and order their Choices.\n\nHere comes Order no. 1.\n\n2nd one.\n\nTo the customer's suprise, the staff didn't deliver what was ordered. They delivered some other food stuff.\n\n(*REACTIONS*)\n\nAfter angry customers turn up on them, they said-\n\nCLIMAX\n\n*Enter a responsible citizen thought*\n\nThe customers who didn't vote didn't have a choice and had to be satisfied in what they we're offered.\n\nSo what happens to the people who did vote?\n\n*Insert ‘thug life' action*\n\nSo what happens next?\n\nYes. The main motive.\n\nTo cast a vote.\n\nSo true.\n\nSo go, cast a vote. Be a responsible citizen of India and take the pride. Make a choice and take a decision.\n\nCredits - YouTube, McDonald's India.\n\nNo intent to advertise McDonald's, just their motive.\n\n|AJ|"", 'result': {'fake': 0.0004, 'real': 0.9996}, 'status': 'success'}], 'credits_used': 2, 'credits': 1988034, 'subscription': 0, 'content': ""Let's look at a recent McDonald's advertisement.\n\nIt is made on keeping people aware to vote on the ongoing elections in India.\n\nWhat they did was simple. But, effective.\n\nSo it's a regular day at McDonald's Hyderabad.\n\nCounter is open. Anyone can come and order their Choices.\n\nHere comes Order no. 1.\n\n2nd one.\n\nTo the customer's suprise, the staff didn't deliver what was ordered. They delivered some other food stuff.\n\n(*REACTIONS*)\n\nAfter angry customers turn up on them, they said-\n\nCLIMAX\n\n*Enter a responsible citizen thought*\n\nThe customers who didn't vote didn't have a choice and had to be satisfied in what they we're offered.\n\nSo what happens to the people who did vote?\n\n*Insert ‘thug life' action*\n\nSo what happens next?\n\nYes. The main motive.\n\nTo cast a vote.\n\nSo true.\n\nSo go, cast a vote. Be a responsible citizen of India and take the pride. Make a choice and take a decision.\n\nCredits - YouTube, McDonald's India.\n\nNo intent to advertise McDonald's, just their motive.\n\n|AJ|"", 'aiModelVersion': '1'}",0.9996
Abhishek Tr,Updated 5y,"If each brand had an honest slogan, what would some be?","Jio - Here to kill Airtel.
Airtel - Switch to Jio’s plan. I’m fucked anyway.
Idea - I’ve got no idea what’s happening.
Aircel - Shit got serious bro.
Hero - Papa’s modern scooter.
KTM - Pillion is just a myth.
Royal Enfield - Did someone say show off ?
Dabur - Where pure natural honey comes with expiry date.
Patanjali - Herbal condom, cumming soon.
Kingfisher - The King’s out of country.
Old monk - The monk who sold his liver.
SBI - Banker to every multi-crore defaulter.
PNB - Shiny diamonds under our ass.
Infosys - Turning Soil engineers into testers since 1981.
TCS - Joining date ? Bwahahaha.
Snapdeal - I snapped under pressure.
Flipkart - Check Amazon first. Period.
Parle - For every miser out there.
Uncle Chipps - This uncle isn’t scary.
Cafe Coffee day - Bring a date, I’ll bring the bill.
Kota Institutes - Got a high IQ sperm ? IIT-JEE is 17 years away. Join us now.
Delhi Institutes - No job ? Don’t worry. You still have 12 years of your youth.
Rupa -Impressing Savita Bhabhi ? Go desi low-hip.
Nirodh - Serving your little brother since 1968.

I’ll meet you again ! Until then..

Sayonara!","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/yjosu1l8wmzx46d0', 'title': 'If each brand had an honest slogan, what would some be?', 'score': {'original': 0.999, 'ai': 0.001}, 'blocks': [{'text': 'Jio - Here to kill Airtel.\nAirtel - Switch to Jio’s plan. I’m fucked anyway.\nIdea - I’ve got no idea what’s happening.\nAircel - Shit got serious bro.\nHero - Papa’s modern scooter.\nKTM - Pillion is just a myth.\nRoyal Enfield - Did someone say show off ?\nDabur - Where pure natural honey comes with expiry date.\nPatanjali - Herbal condom, cumming soon.\nKingfisher - The King’s out of country.\nOld monk - The monk who sold his liver.\nSBI - Banker to every multi-crore defaulter.\nPNB - Shiny diamonds under our ass.\nInfosys - Turning Soil engineers into testers since 1981.\nTCS - Joining date ? Bwahahaha.\nSnapdeal - I snapped under pressure.\nFlipkart - Check Amazon first. Period.\nParle - For every miser out there.\nUncle Chipps - This uncle isn’t scary.\nCafe Coffee day - Bring a date, I’ll bring the bill.\nKota Institutes - Got a high IQ sperm ? IIT-JEE is 17 years away. Join us now.\nDelhi Institutes - No job ? Don’t worry. You still have 12 years of your youth.\nRupa -Impressing Savita Bhabhi ? Go desi low-hip.\nNirodh - Serving your little brother since 1968.\n\nI’ll meet you again ! Until then..\n\nSayonara!', 'result': {'fake': 0.001, 'real': 0.999}, 'status': 'success'}], 'credits_used': 3, 'credits': 1988031, 'subscription': 0, 'content': 'Jio - Here to kill Airtel.\nAirtel - Switch to Jio’s plan. I’m fucked anyway.\nIdea - I’ve got no idea what’s happening.\nAircel - Shit got serious bro.\nHero - Papa’s modern scooter.\nKTM - Pillion is just a myth.\nRoyal Enfield - Did someone say show off ?\nDabur - Where pure natural honey comes with expiry date.\nPatanjali - Herbal condom, cumming soon.\nKingfisher - The King’s out of country.\nOld monk - The monk who sold his liver.\nSBI - Banker to every multi-crore defaulter.\nPNB - Shiny diamonds under our ass.\nInfosys - Turning Soil engineers into testers since 1981.\nTCS - Joining date ? Bwahahaha.\nSnapdeal - I snapped under pressure.\nFlipkart - Check Amazon first. Period.\nParle - For every miser out there.\nUncle Chipps - This uncle isn’t scary.\nCafe Coffee day - Bring a date, I’ll bring the bill.\nKota Institutes - Got a high IQ sperm ? IIT-JEE is 17 years away. Join us now.\nDelhi Institutes - No job ? Don’t worry. You still have 12 years of your youth.\nRupa -Impressing Savita Bhabhi ? Go desi low-hip.\nNirodh - Serving your little brother since 1968.\n\nI’ll meet you again ! Until then..\n\nSayonara!', 'aiModelVersion': '1'}",0.999
Aishwarya Nair,Updated 8y,What are some of the best advertisements?,"The Hindu pulled off a classic through the below ad it placed in the TOI (Times of India):

​

Hindu sneakily placed this ad on the matrimony ad page of TOI and trolled TOI brilliantly. It was a story of a rivalry gone too far. Hindu also had a series of ads with the tagline ""Stay Ahead of The Times"" that went on to say how they cover things that matter. But the above posted one was a epic ad, which exposed the inefficiencies at TOI in broad light to its readers.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/hj0uwmpcqy7e2d5b', 'title': 'What are some of the best advertisements?', 'score': {'original': 0.9984, 'ai': 0.0016}, 'blocks': [{'text': 'The Hindu pulled off a classic through the below ad it placed in the TOI (Times of India):\n\n\u200b\n\nHindu sneakily placed this ad on the matrimony ad page of TOI and trolled TOI brilliantly. It was a story of a rivalry gone too far. Hindu also had a series of ads with the tagline ""Stay Ahead of The Times"" that went on to say how they cover things that matter. But the above posted one was a epic ad, which exposed the inefficiencies at TOI in broad light to its readers.', 'result': {'fake': 0.0029, 'real': 0.9971}, 'status': 'success'}], 'credits_used': 1, 'credits': 1988030, 'subscription': 0, 'content': 'The Hindu pulled off a classic through the below ad it placed in the TOI (Times of India):\n\n\u200b\n\nHindu sneakily placed this ad on the matrimony ad page of TOI and trolled TOI brilliantly. It was a story of a rivalry gone too far. Hindu also had a series of ads with the tagline ""Stay Ahead of The Times"" that went on to say how they cover things that matter. But the above posted one was a epic ad, which exposed the inefficiencies at TOI in broad light to its readers.', 'aiModelVersion': '1'}",0.9984
Ajith Tolroy,6y,What are some great advertisements?,"I think this one………..

Lunch break is given and everyone starts taking out their lunch boxes and starts eating…..

But there is a kid who seems to be sad……..

Because he does not have food to eat………

Then he starts to go out as everyone over there was eating and he feels little bit awkward to act like he wants to eat something………

Then he goes to drink water to cover up the lunch time………

When he came back and about to close his box , he feels something fishy in the box which is actually empty.

He opens it and finds out some food, he is kind of in dilemma that how did he get the food ?

Children around him starts smiling by seeing him…….

He starts to look all over the class and everyone acts like they don’t know anything………

But at last he understands that kids around him share some food from theirs.

Then he eats.

And there comes “solutions are often closer than you think”

Language does not do anything to understand emotions.

I found it amazing and it made me cry.

AT

Edit : Sarthak Goyal Thank you for the translation :)","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/h6b278e5tpqr0cjk', 'title': 'What are some great advertisements?', 'score': {'original': 0.9998, 'ai': 0.0002}, 'blocks': [{'text': 'I think this one………..\n\nLunch break is given and everyone starts taking out their lunch boxes and starts eating…..\n\nBut there is a kid who seems to be sad……..\n\nBecause he does not have food to eat………\n\nThen he starts to go out as everyone over there was eating and he feels little bit awkward to act like he wants to eat something………\n\nThen he goes to drink water to cover up the lunch time………\n\nWhen he came back and about to close his box , he feels something fishy in the box which is actually empty.\n\nHe opens it and finds out some food, he is kind of in dilemma that how did he get the food ?\n\nChildren around him starts smiling by seeing him…….\n\nHe starts to look all over the class and everyone acts like they don’t know anything………\n\nBut at last he understands that kids around him share some food from theirs.\n\nThen he eats.\n\nAnd there comes “solutions are often closer than you think”\n\nLanguage does not do anything to understand emotions.\n\nI found it amazing and it made me cry.\n\nAT\n\nEdit : Sarthak Goyal Thank you for the translation :)', 'result': {'fake': 0.0002, 'real': 0.9998}, 'status': 'success'}], 'credits_used': 2, 'credits': 1988028, 'subscription': 0, 'content': 'I think this one………..\n\nLunch break is given and everyone starts taking out their lunch boxes and starts eating…..\n\nBut there is a kid who seems to be sad……..\n\nBecause he does not have food to eat………\n\nThen he starts to go out as everyone over there was eating and he feels little bit awkward to act like he wants to eat something………\n\nThen he goes to drink water to cover up the lunch time………\n\nWhen he came back and about to close his box , he feels something fishy in the box which is actually empty.\n\nHe opens it and finds out some food, he is kind of in dilemma that how did he get the food ?\n\nChildren around him starts smiling by seeing him…….\n\nHe starts to look all over the class and everyone acts like they don’t know anything………\n\nBut at last he understands that kids around him share some food from theirs.\n\nThen he eats.\n\nAnd there comes “solutions are often closer than you think”\n\nLanguage does not do anything to understand emotions.\n\nI found it amazing and it made me cry.\n\nAT\n\nEdit : Sarthak Goyal Thank you for the translation :)', 'aiModelVersion': '1'}",0.9998
Ishwariya Gowda,4y,What are some great advertisements?,"It’s a regular day at crown plaza theater in Calicut,kerala.Group of students started distributing free bottles of water.Everyone tried to open their bottles in all possible ways.  But Nobody was able to open the bottles, which made people confused and frustrated . And then this happened!           Source: YouTube (product) Google Edited:","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/62i1k8q0ts4vhuxl', 'title': 'What are some great advertisements?', 'score': {'original': 0.8841, 'ai': 0.1159}, 'blocks': [{'text': 'It’s a regular day at crown plaza theater in Calicut,kerala.Group of students started distributing free bottles of water.Everyone tried to open their bottles in all possible ways.  But Nobody was able to open the bottles, which made people confused and frustrated . And then this happened!           Source: YouTube (product) Google Edited:', 'result': {'fake': 0.1159, 'real': 0.8841}, 'status': 'success'}], 'credits_used': 1, 'credits': 1988027, 'subscription': 0, 'content': 'It’s a regular day at crown plaza theater in Calicut,kerala.Group of students started distributing free bottles of water.Everyone tried to open their bottles in all possible ways.  But Nobody was able to open the bottles, which made people confused and frustrated . And then this happened!           Source: YouTube (product) Google Edited:', 'aiModelVersion': '1'}",0.8841
Shubhi Agarwal,5y,What are some great advertisements?,"Saw this video on a page.

Scene 1- A group of little girls entering in a truck manufacturing company.

The factory looks like this.

They are asked several questions after that.

Question no. 1

Girl 1- “No”

Girl 2- “No”

Girl 3- “Yes, of Chocolates.”

Question 2-

Girl 1- “Machines”

Girl 2- “Trucks, Cars..”

Girl 3- “Robots”.

Question 3-

Girl 1- “Tall men”.

Girl 2- “ Strong Men”.

Girl 3- “Fit men”.

Question 4-

Then there comes a group of women.

Felt like worth sharing.","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/gi1luov8fr09kde5', 'title': 'What are some great advertisements?', 'score': {'original': 0.9949, 'ai': 0.0051}, 'blocks': [{'text': 'Saw this video on a page.\n\nScene 1- A group of little girls entering in a truck manufacturing company.\n\nThe factory looks like this.\n\nThey are asked several questions after that.\n\nQuestion no. 1\n\nGirl 1- “No”\n\nGirl 2- “No”\n\nGirl 3- “Yes, of Chocolates.”\n\nQuestion 2-\n\nGirl 1- “Machines”\n\nGirl 2- “Trucks, Cars..”\n\nGirl 3- “Robots”.\n\nQuestion 3-\n\nGirl 1- “Tall men”.\n\nGirl 2- “ Strong Men”.\n\nGirl 3- “Fit men”.\n\nQuestion 4-\n\nThen there comes a group of women.\n\nFelt like worth sharing.', 'result': {'fake': 0.0051, 'real': 0.9949}, 'status': 'success'}], 'credits_used': 1, 'credits': 1988026, 'subscription': 0, 'content': 'Saw this video on a page.\n\nScene 1- A group of little girls entering in a truck manufacturing company.\n\nThe factory looks like this.\n\nThey are asked several questions after that.\n\nQuestion no. 1\n\nGirl 1- “No”\n\nGirl 2- “No”\n\nGirl 3- “Yes, of Chocolates.”\n\nQuestion 2-\n\nGirl 1- “Machines”\n\nGirl 2- “Trucks, Cars..”\n\nGirl 3- “Robots”.\n\nQuestion 3-\n\nGirl 1- “Tall men”.\n\nGirl 2- “ Strong Men”.\n\nGirl 3- “Fit men”.\n\nQuestion 4-\n\nThen there comes a group of women.\n\nFelt like worth sharing.', 'aiModelVersion': '1'}",0.9949
Avadhesh Khanna,Updated 7y,What are some great advertisements?,"Companies always do something out of the box to attract customer. Here what Nissan did something very clever, with a punch line ""The New Nissan Juke. It’s such a standout that you missed our typo.”

People got insane on twitter:

And, if still, you are wondering, there are two 'of' in first statement. Huh !

It's indeed worthy, isn't it !","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/po07rtiabndzcyml', 'title': 'What are some great advertisements?', 'score': {'original': 0.9971, 'ai': 0.0029}, 'blocks': [{'text': 'Companies always do something out of the box to attract customer. Here what Nissan did something very clever, with a punch line ""The New Nissan Juke. It’s such a standout that you missed our typo.”\n\nPeople got insane on twitter:\n\nAnd, if still, you are wondering, there are two \'of\' in first statement. Huh !\n\nIt\'s indeed worthy, isn\'t it !', 'result': {'fake': 0.0044, 'real': 0.9956}, 'status': 'success'}], 'credits_used': 1, 'credits': 1988025, 'subscription': 0, 'content': 'Companies always do something out of the box to attract customer. Here what Nissan did something very clever, with a punch line ""The New Nissan Juke. It’s such a standout that you missed our typo.”\n\nPeople got insane on twitter:\n\nAnd, if still, you are wondering, there are two \'of\' in first statement. Huh !\n\nIt\'s indeed worthy, isn\'t it !', 'aiModelVersion': '1'}",0.9971
Mohit Garg,4y,What are some great advertisements?,"Mercedes congratulated BMW on completing 100 years. Look at their intelligence of marketing. While they are congratulating BMW for 100 years, they are also highlighting that they have crossed 130 years !!

Masterstroke in Advertising !!

Image Source: LinkedIn","{'success': True, 'disclaimer': 'If you are trying to scan content that is under 50 words in length, you will run into AI accuracy issues.', 'public_link': 'https://app.originality.ai/share/kewth7rs8i4pj0lq', 'title': 'What are some great advertisements?', 'score': {'original': 0.9798, 'ai': 0.0202}, 'blocks': [{'text': 'Mercedes congratulated BMW on completing 100 years. Look at their intelligence of marketing. While they are congratulating BMW for 100 years, they are also highlighting that they have crossed 130 years !!\n\nMasterstroke in Advertising !!\n\nImage Source: LinkedIn', 'result': {'fake': 0.0202, 'real': 0.9798}, 'status': 'success'}], 'credits_used': 1, 'credits': 1988024, 'subscription': 0, 'content': 'Mercedes congratulated BMW on completing 100 years. Look at their intelligence of marketing. While they are congratulating BMW for 100 years, they are also highlighting that they have crossed 130 years !!\n\nMasterstroke in Advertising !!\n\nImage Source: LinkedIn', 'aiModelVersion': '1'}",0.9798
